time,seconds_elapsed,z,y,x
1758528594882012400,13.475012451171875,-2.336142269897461,8.439411214447022,1.236605157470703
1758528594892090600,13.485090576171874,-2.8625673599243164,8.00531252593994,0.43065702362060543
1758528594902168600,13.49516845703125,-3.1581016273498532,7.8609122383117676,-0.43454760131835934
1758528594912245500,13.50524560546875,-3.0775965965270995,7.945457484436035,-1.2747627464294433
1758528594922323500,13.515323486328125,-2.5899276458740235,8.301445343780516,-1.9129671264648436
1758528594932401400,13.5254013671875,-2.2041619033813475,9.119514123535156,-2.3671172538757324
1758528594942478300,13.535478271484376,-2.185157927703857,10.135703090667723,-2.4341549003601073
1758528594952556300,13.545556396484375,-2.1703438049316404,10.581174237060546,-1.3536217636108399
1758528594962634500,13.555634521484375,-1.7841291496276854,10.365845725250244,0.43185412445068355
1758528594972711700,13.565711669921875,-1.4502876556396485,10.15006830062866,1.8619407035827635
1758528594982789600,13.57578955078125,-1.3380594528198242,10.134356352233887,2.9227216766357422
1758528594992866600,13.585866455078126,-1.3076830192565918,9.891494521331786,3.941155207824707
1758528595002944500,13.595944580078125,-1.2779051361083984,9.425223748016357,4.958840550994873
1758528595013022500,13.6060224609375,-1.197699380493164,9.05876125640869,5.626822814178467
1758528595023099400,13.616099365234374,-0.9118915573120117,8.89266351623535,5.760748469543457
1758528595033177300,13.62617724609375,-0.5306149429321289,8.85540375289917,5.531653298187256
1758528595043255600,13.636255615234376,-0.3869628433227539,8.954912759399413,5.4701522430419915
1758528595053332500,13.64633251953125,-0.5624877525329589,9.143605777740477,5.408800825500488
1758528595063410400,13.656410400390625,-1.177199028778076,9.425074110412597,5.2165165046691895
1758528595073488400,13.66648828125,-2.155080769348144,9.610475101470946,4.559008873748779
1758528595083565600,13.676565673828126,-3.1473277198791503,9.742605105590819,3.8202480239868164
1758528595093643500,13.6866435546875,-3.8513726455688473,9.926958633422851,3.1214404144287107
1758528595103720400,13.696720458984375,-4.048146094512939,10.124180995178222,2.348262915802002
1758528595113798400,13.70679833984375,-3.7600937072753906,10.274716424560546,1.6303016929626464
1758528595123876600,13.716876708984374,-3.107823392486572,10.475081175994873,0.9234136528015137
1758528595133953500,13.72695361328125,-2.2355858001708984,10.645368769073485,0.42766427154541015
1758528595144031500,13.737031494140625,-1.3147159866333007,10.705672723388671,0.14499883804321287
1758528595154109400,13.747109375,-0.5503671066284179,10.73096147842407,-0.1292868896484375
1758528595164186400,13.757186279296874,-0.2258031440734863,10.644470943450926,-0.2919429649353027
1758528595174264300,13.767264404296874,-0.26815058593749996,10.465354731750487,-0.2558803024291992
1758528595184342300,13.77734228515625,-0.6383540176391601,10.22099652481079,0.06120177993774414
1758528595194419500,13.78741943359375,-1.2958616485595702,9.919925666046142,0.4676175117492676
1758528595204497700,13.79749755859375,-2.1580735214233395,9.679906949615479,0.8421604339599609
1758528595214574600,13.80757470703125,-3.088220866394043,9.52563058013916,1.2249334243774412
1758528595224652500,13.817652587890626,-3.9119758750915525,9.316736485290527,1.6932991241455078
1758528595234730500,13.82773046875,-4.423137929534912,8.77863966217041,2.0971710166931152
1758528595244807400,13.837807373046875,-5.064783974456787,8.07070415878296,2.085050370788574
1758528595254885400,13.847885498046875,-5.889436808776855,7.498789237213134,1.695693325805664
1758528595264963300,13.85796337890625,-6.246771406555175,7.072322066497803,1.4531307701110838
1758528595275040500,13.86804052734375,-5.745036521148681,6.609044045257568,1.5685013626098632
1758528595285118500,13.878118408203125,-4.56484474029541,6.373963369750976,1.578227806854248
1758528595295196400,13.888196533203125,-3.4036569351196286,6.6343328002929685,1.0606313354492187
1758528595305273600,13.898273681640624,-2.714126856994629,7.112724219512939,0.31872809600830077
1758528595315351600,13.9083515625,-2.563890702819824,7.9375266914367675,-0.1092354507446289
1758528595325429500,13.918429443359376,-2.7314848190307615,9.138368461608886,-0.3350385948181152
1758528595335506400,13.92850634765625,-2.825157958984375,10.53403839187622,-0.6823474731445313
1758528595345584400,13.93858447265625,-2.5534160705566404,11.937788752746581,-1.200841770172119
1758528595355661300,13.948661376953124,-1.8553566490173339,13.067552661132812,-1.7510592391967772
1758528595365739300,13.9587392578125,-0.8945335952758788,13.618219042968748,-2.090138049316406
1758528595375817500,13.9688173828125,-0.012719196319580078,13.672238217926024,-1.9101240119934082
1758528595385894700,13.978894775390625,0.4997895965576172,13.48384447479248,-1.3474866218566894
1758528595395972600,13.98897265625,0.3972878379821777,13.014132036590576,-0.6187514915466308
1758528595406050600,13.999050537109374,-0.2905962265014648,12.325799059295653,0.08529343414306641
1758528595416127500,14.00912744140625,-1.1393407150268553,11.546187143707275,0.5496189186096191
1758528595426205400,14.019205322265625,-1.8751088127136228,10.829123746490477,0.7535749725341796
1758528595436283400,14.029283447265625,-2.440140404510498,10.181342559814453,0.7372644737243652
1758528595446360300,14.0393603515625,-2.7186159851074216,9.626187049865722,0.4999392341613769
1758528595456438500,14.0494384765625,-2.8130373130798336,9.157970987701415,0.12345102310180664
1758528595466515500,14.059515380859375,-2.8042086944580076,8.774300171661377,-0.3425204750061035
1758528595476593400,14.069593505859375,-2.747795317840576,8.48460177078247,-0.8674491889953613
1758528595486671400,14.07967138671875,-2.6818051345825196,8.29246708755493,-1.2240355987548828
1758528595496748500,14.08974853515625,-2.488772625732422,8.207173653411864,-1.344493869781494
1758528595506826500,14.099826416015626,-2.169445979309082,8.251466384124756,-1.2835913650512694
1758528595516904400,14.109904541015625,-1.7744027053833007,8.377311608886718,-1.1481693336486816
1758528595526981400,14.1199814453125,-1.4194623092651366,8.531587978363037,-0.9484031326293945
1758528595537059600,14.1300595703125,-1.2524667434692383,8.707561800384521,-0.6239888076782226
1758528595547137500,14.140137451171874,-1.2943652725219725,8.772953433227539,-0.2328361114501953
1758528595557214500,14.15021435546875,-1.3507786491394043,8.66431653289795,0.08394669570922851
1758528595567292400,14.16029248046875,-1.5508441253662109,8.47801771621704,0.37125089492797847
1758528595577369300,14.170369384765625,-1.916558428955078,8.362497486114501,0.6402993064880371
1758528595587447300,14.180447265625,-2.441936055755615,8.359953646850585,0.8354267417907715
1758528595597525200,14.190525146484376,-2.921524575805664,8.42729056854248,1.0290578010559082
1758528595607602400,14.2006025390625,-3.0889690544128414,8.604012578582763,1.2078747375488281
1758528595617680600,14.2106806640625,-3.0533553047180173,8.750807067871094,1.3717279136657714
1758528595627758600,14.220758544921875,-2.9213749382019043,8.976759849548339,1.34703770904541
1758528595637835500,14.23083544921875,-2.7748797241210936,9.163956491851806,1.007360348510742
1758528595647913500,14.24091357421875,-2.583193953704834,9.165901780700683,0.8108861747741699
1758528595657991400,14.250991455078125,-2.6114754608154294,9.2565821685791,0.853532891845703
1758528595668068400,14.261068359375,-2.594566411590576,9.305962577819823,0.9255085792541503
1758528595678146300,14.271146240234375,-2.2717981002807615,9.25762963180542,1.082777700805664
1758528595688222500,14.281222412109376,-2.144456499481201,9.303867651367186,1.2164040809631347
1758528595698300400,14.291300537109375,-2.0364181495666505,9.36581761932373,1.244386312866211
1758528595708378400,14.30137841796875,-1.6306009681701659,9.309703517913817,1.2195464706420898
1758528595718455300,14.311455322265624,-1.1718120750427246,9.291896643066405,1.2665326782226562
1758528595728533200,14.321533203125,-1.1525088241577148,9.371054935455321,1.1441291183471678
1758528595738611200,14.331611083984376,-1.5801730957031248,9.622595747375488,0.7565677246093749
1758528595748688100,14.341688232421875,-2.081907981109619,10.027215827941895,0.2688987739562988
1758528595758766300,14.351766357421875,-2.48323603439331,10.550049615478516,-0.21248539733886718
1758528595768844300,14.36184423828125,-2.6062381446838376,11.190498559570312,-0.5582978996276855
1758528595778921500,14.37192138671875,-2.4111107093811035,11.763311306762695,-0.790385823059082
1758528595788999400,14.38199951171875,-1.8854338073730468,11.972355039215087,-0.5832873794555664
1758528595799077400,14.392077392578125,-1.1948562660217283,11.70255843963623,0.1822586013793945
1758528595809154300,14.402154296875,-0.6892308029174804,11.218181516265869,0.8879495407104492
1758528595819232300,14.412232177734374,-0.5168482833862305,10.717194818878173,1.3748703033447265
1758528595829309200,14.42230908203125,-0.711227530670166,10.338312406158447,1.648557480621338
1758528595839387400,14.432387451171875,-1.0959458099365234,10.045920528411864,1.8038813133239746
1758528595849465300,14.44246533203125,-1.4381670097351074,9.737367789459228,1.9217957450866698
1758528595859542300,14.452542236328124,-1.7341501899719238,9.405770859527587,1.9705776039123535
1758528595869620200,14.4626201171875,-1.8781015647888182,9.07148045272827,1.93451494140625
1758528595879698200,14.4726982421875,-1.891120036315918,8.70786107559204,1.9117700256347656
1758528595889775400,14.482775390625,-1.9042881454467773,8.347384088134765,1.8589479515075682
1758528595899853300,14.492853271484375,-1.9731214431762694,8.092850524139404,1.6748936988830565
1758528595909930200,14.50293017578125,-1.9973627349853516,8.003666512298583,1.3705308128356932
1758528595920008400,14.513008544921876,-1.9852420890808105,8.180388522338866,1.1278186195373534
1758528595930086400,14.52308642578125,-1.9515736282348632,8.601319101715088,1.0103531005859374
1758528595940163300,14.533163330078125,-1.9060837966918944,9.17443112411499,1.027262149810791
1758528595950241300,14.5432412109375,-1.8372504989624023,9.782408708190918,1.1646294700622557
1758528595960319200,14.5533193359375,-1.618480322265625,10.21545993347168,1.33431851272583
1758528595970396200,14.563396240234376,-1.1953051788330078,10.383054049682617,1.4068927505493163
1758528595980474000,14.57347412109375,-0.7287351303100585,10.317812054443358,1.4356231704711913
1758528595990552300,14.58355224609375,-0.448164623260498,10.066570517730712,1.2548609451293944
1758528596000629500,14.59362939453125,-0.4159925384521484,9.77492682800293,0.8987234481811522
1758528596010707500,14.60370751953125,-0.6599018325805663,9.516502686309813,0.4134486991882324
1758528596020785400,14.613785400390626,-1.0503063407897948,9.300725261688232,0.06883329772949218
1758528596030862300,14.6238623046875,-1.4490905548095703,9.183708655548095,-0.1092354507446289
1758528596040940300,14.633940185546875,-1.7522563400268554,9.146598529815673,-0.017657237243652344
1758528596051017200,14.644017333984374,-1.8953098892211913,9.23144305114746,0.2958335426330566
1758528596061095200,14.65409521484375,-1.8664298316955565,9.387215796661376,0.6964134078979491
1758528596071173400,14.66417333984375,-1.7233762825012207,9.601197570037842,1.1450269439697265
1758528596081250300,14.674250244140625,-1.5638625968933104,9.910199221801758,1.5263035583496092
1758528596091328300,14.684328369140625,-1.3804068946838377,10.192266104888915,1.823932752227783
1758528596101406200,14.69440625,-1.1177929000854492,10.16383496017456,2.0663456703186034
1758528596111483400,14.7044833984375,-1.0114005638122558,9.901071327972412,2.048239520263672
1758528596121561300,14.714561279296875,-1.1493664344787597,9.682450788879393,1.986139914703369
1758528596131639300,14.724639404296875,-1.354669226837158,9.645340663146973,1.8510171585083006
1758528596141716200,14.73471630859375,-1.472882933807373,9.747692784118652,1.6144401069641112
1758528596151794400,14.74479443359375,-1.4284405654907226,9.917381826782226,1.5004162528991698
1758528596161871400,14.754871337890625,-1.2877812179565429,10.103531005859374,1.5836147605895996
1758528596171949300,14.76494921875,-1.1789946800231932,10.320804806518554,1.753004528045654
1758528596182027300,14.77502734375,-1.0799345863342285,10.575637645721434,1.8357541229248047
1758528596192104400,14.7851044921875,-0.9343371978759765,10.962600489044188,1.8487725944519042
1758528596202182400,14.795182373046876,-0.7378630241394043,11.495459996032714,1.754351266479492
1758528596212260400,14.80526025390625,-0.567575431060791,11.936442014312744,1.6722002220153807
1758528596222337300,14.815337158203125,-0.7411550514221191,12.073659696960448,1.552639776611328
1758528596232415500,14.82541552734375,-1.6808792030334472,12.073659696960448,1.2771569480895995
1758528596242493400,14.835493408203124,-3.381360932159424,12.135759302520752,0.7148188331604004
1758528596252570400,14.8455703125,-5.346252307128906,12.151321613311767,-0.5781997009277343
1758528596262648300,14.8556484375,-6.610540421295165,11.685649390411376,-2.252345211791992
1758528596272725200,14.865725341796875,-6.245873580932617,10.620379289245605,-3.3455975448608397
1758528596282803200,14.87580322265625,-4.8701054519653315,9.403077382659912,-3.3213562530517575
1758528596292881200,14.885881103515626,-3.6450223899841308,8.36339531173706,-2.3050176483154297
1758528596302958300,14.895958251953125,-2.9147908836364746,7.541735229492187,-0.7860463325500487
1758528596313036500,14.90603662109375,-2.7220576499938964,6.879738470458984,0.47928924484252927
1758528596323114500,14.916114501953125,-3.0980969482421874,6.43546442489624,1.4502876556396485
1758528596333191400,14.92619140625,-3.914818989562988,6.317400355529784,2.1199159324645995
1758528596343269400,14.936269287109376,-4.809951135253906,6.602310353088378,2.229899571228027
1758528596353347300,14.946347412109375,-5.414935967254638,7.1018006744384765,1.9346645790100097
1758528596363424300,14.95642431640625,-5.540332279205322,7.720851441192626,1.5632640464782714
1758528596373502200,14.966502197265624,-5.325901593017578,8.502558283233641,1.0211270080566406
1758528596383580400,14.976580322265624,-5.015702840423583,9.504082765197753,0.3950432739257812
1758528596393657300,14.9866572265625,-4.549731342315674,10.596287635040282,-0.13766659545898435
1758528596403735300,14.9967353515625,-3.647865504455566,11.518803462219237,-0.5137058937072754
1758528596413812500,15.0068125,-2.3301567657470703,12.237662510681151,-0.8626607856750488
1758528596423890400,15.016890380859374,-0.8987234481811522,12.542923222351073,-0.9288006065368651
1758528596433968400,15.026968505859376,0.18869301834106444,12.304101606750487,-0.7649474304199219
1758528596444045300,15.03704541015625,0.6878840644836426,11.591078424835205,-0.4964975692749023
1758528596454123300,15.047123291015625,0.40761283264160153,10.716745906066894,0.08604162216186523
1758528596464201500,15.057201416015625,-0.4560954162597656,9.893140534973144,0.7652467056274413
1758528596474278400,15.0672783203125,-1.4468459907531737,9.14854381866455,1.209071838378906
1758528596484356400,15.0773564453125,-2.3151930053710936,8.488193073272704,1.4073416633605955
1758528596494434300,15.087434326171875,-2.9391818130493164,8.010400204467773,1.3667898727416992
1758528596504511200,15.09751123046875,-3.2384570205688474,7.742698531341552,1.149815347290039
1758528596514589200,15.107589111328124,-3.1961095787048337,7.583633758544922,0.9560346504211426
1758528596524666400,15.117666259765626,-2.8664579376220702,7.542932330322265,0.6929717430114746
1758528596534744300,15.127744384765625,-2.415150924682617,7.722347817230224,0.47210663986206053
1758528596544822500,15.137822509765625,-1.8477251312255858,8.010250566864013,0.26560674667358397
1758528596554899500,15.1478994140625,-1.2319663917541503,8.256254787445068,0.1970727241516113
1758528596564977400,15.157977294921874,-0.7594108390808105,8.525602474212645,0.18210896377563476
1758528596575055400,15.168055419921876,-0.5241805259704589,8.734197293853759,0.13557166900634765
1758528596585132300,15.17813232421875,-0.5569511611938476,8.77923821258545,0.006284779357910156
1758528596595210200,15.188210205078125,-0.7549217109680175,8.691251301574706,-0.1484405029296875
1758528596605288200,15.1982880859375,-1.0206780952453613,8.529193776702881,-0.29074586410522457
1758528596615365400,15.208365478515624,-1.2415431983947753,8.37012900390625,-0.4095581214904785
1758528596625443600,15.218443603515626,-1.3265373573303223,8.231714220428467,-0.39983167724609375
1758528596635520500,15.2285205078125,-1.241692835998535,8.182483448791503,-0.3112462158203125
1758528596645598500,15.238598388671875,-1.0271125122070313,8.256254787445068,-0.22340894241333006
1758528596655676400,15.248676513671874,-0.6844423995971679,8.355464518737792,-0.15068506698608397
1758528596665753300,15.25875341796875,-0.3660135787963867,8.51004016342163,-0.10624269866943359
1758528596675831300,15.268831298828125,-0.12853870162963865,8.741379898834229,-0.05521627578735351
1758528596685909500,15.278909423828125,-0.044592005920410155,9.015216713714599,-0.04249707946777344
1758528596695986400,15.288986328125,-0.15936404800415038,9.297582872009277,-0.0020949264526367185
1758528596706064400,15.299064453125,-0.5334580574035644,9.593266777038574,0.03860650177001953
1758528596716142300,15.309142333984376,-1.253963119506836,9.936535440063476,0.02633621826171875
1758528596726219500,15.319219482421875,-2.29214881439209,10.24149687652588,-0.08589198455810547
1758528596736297500,15.32929736328125,-3.402160559082031,10.493636238861084,-0.27997195663452146
1758528596746375700,15.339375732421875,-4.024503353118896,10.69983685684204,-0.43290158767700193
1758528596756452600,15.34945263671875,-3.763685009765625,10.94254905014038,-0.5143044441223145
1758528596766530600,15.359530517578126,-2.583343591308594,11.264269898223876,-0.42586862030029293
1758528596776607500,15.369607421875,-1.2527660186767577,11.61891101913452,-0.15307926864624022
1758528596786685400,15.379685546875,-0.3087023765563965,11.829600765228271,0.03621230010986328
1758528596796763400,15.389763427734374,0.13557166900634765,11.799523606872558,0.07870937957763671
1758528596806840300,15.39984033203125,-0.7983166160583496,11.74101530380249,0.27144261322021485
1758528596816918300,15.409918212890625,-3.174262488555908,12.14309154510498,1.2102689392089843
1758528596826996500,15.41999658203125,-6.580313625335693,12.51299570159912,2.971952448272705
1758528596837073700,15.43007373046875,-9.717914900970458,12.199056008911132,4.183717763519287
1758528596847151600,15.440151611328124,-10.299556266784668,11.471218704223633,4.380640850067138
1758528596857228500,15.450228515625,-7.530213134002685,10.459518865203856,3.732710025787353
1758528596867306500,15.460306396484375,-4.361187961578369,9.054721041107177,1.883937431335449
1758528596877384400,15.470384521484375,-2.5827450408935544,8.160935633850098,-0.1001075569152832
1758528596887461400,15.48046142578125,-1.8562544746398926,7.780556845092773,-1.9295769004821777
1758528596897539300,15.490539306640626,-1.8697218589782714,7.585279772186279,-3.414131567382812
1758528596907617500,15.500617431640626,-2.6521768890380857,7.6002435325622555,-4.362534700012207
1758528596917694500,15.510694580078125,-3.7180455406188964,7.970446964263916,-4.691438153076172
1758528596927772400,15.5207724609375,-4.61602080078125,8.83639977722168,-4.214692747497558
1758528596937850400,15.530850341796874,-4.9446249786376955,9.861417362976074,-2.661454420471191
1758528596947927600,15.540927490234376,-4.751592469787598,10.89197154006958,-0.9950900650024413
1758528596958005500,15.551005615234375,-4.237736938476562,11.963975333404541,0.14918869094848633
1758528596968083500,15.56108349609375,-3.2721254814147946,12.765284701538086,1.0772411094665526
1758528596978160400,15.571160400390625,-1.9551649307250976,13.006949431610106,1.9310732765197753
1758528596988238600,15.581238525390624,-0.6892308029174804,12.531700402069092,2.695571794128418
1758528596998315500,15.5913154296875,0.004339490509033203,11.503839701843262,3.2423475982666012
1758528597008393500,15.6013935546875,-0.17178396911621094,10.337564218139647,3.3741783271789547
1758528597018471400,15.611471435546875,-1.0375871444702147,9.269451002502441,3.0487165390014646
1758528597028548400,15.62154833984375,-1.9729718055725096,8.334814529418944,2.356642621612549
1758528597038626600,15.63162646484375,-2.634070738983154,7.666981903839111,1.4936825607299804
1758528597048704500,15.64170458984375,-3.0041245330810544,7.277026308441162,0.6367080039978027
1758528597058781400,15.651781494140625,-3.0921114440917967,7.0573583061218255,-0.21787235107421873
1758528597068859600,15.661859619140625,-2.943670941162109,6.900238822174072,-0.8415618835449218
1758528597078937600,15.6719375,-2.742857276916504,6.917147871398925,-1.093701245880127
1758528597089014500,15.6820146484375,-2.5291747787475582,7.222558220672607,-1.074547632598877
1758528597099092500,15.692092529296875,-2.2022166145324706,7.5068696678161615,-0.9068038787841797
1758528597109169400,15.70216943359375,-1.7890671905517577,7.801356472015381,-0.5759551368713378
1758528597119247400,15.712247314453125,-1.3488333602905274,8.105868995666503,-0.23523031311035156
1758528597129325300,15.7223251953125,-0.9522937103271484,8.40125362548828,0.08289923248291015
1758528597139402500,15.732402587890626,-0.6690297264099121,8.615385036468505,0.3259107009887695
1758528597149480700,15.742480712890625,-0.5322609565734863,8.749310691833495,0.4804863456726074
1758528597159558700,15.75255859375,-0.5738602104187012,8.75320126953125,0.6610989334106445
1758528597169635600,15.762635498046874,-0.7251438278198242,8.614786486053466,0.7947253135681152
1758528597179713500,15.772713623046876,-0.8469488372802734,8.36384422454834,0.9216180015563964
1758528597189791500,15.78279150390625,-0.9615712417602539,8.003516874694824,1.0500070655822753
1758528597199868400,15.792868408203125,-1.0586860466003418,7.6084736007690426,1.0682628532409668
1758528597209946400,15.8029462890625,-1.2219406723022461,7.359775903320312,1.033696566772461
1758528597220024300,15.8130244140625,-1.4130278923034667,7.321618314361571,0.8041524826049804
1758528597230101200,15.823101318359376,-1.5469535476684568,7.500135975646972,0.4242226066589355
1758528597240179500,15.833179443359375,-1.5248071823120117,7.837718409729003,0.0939724151611328
1758528597250256600,15.843256591796875,-1.4284405654907226,8.235006247711182,-0.117465518951416
1758528597260334600,15.85333447265625,-1.53213942489624,8.831461736297607,-0.12853870162963865
1758528597270412500,15.86341259765625,-1.92808052444458,9.756671040344237,-0.09127893829345703
1758528597280489500,15.873489501953125,-2.5170541328430174,10.816703825378417,-0.08678981018066406
1758528597290567400,15.8835673828125,-2.935440872955322,11.834688443756102,-0.16026187362670896
1758528597300645400,15.893645263671875,-2.8866590141296387,12.593949645233154,-0.21113865890502928
1758528597310722300,15.903722412109374,-2.2604256423950195,12.972532782745361,-0.1785176612854004
1758528597320800500,15.913800537109376,-1.1888707618713379,13.00545305557251,0.08200140686035155
1758528597330878500,15.92387841796875,-0.062249243164062495,12.627618106079101,0.39055414581298825
1758528597340955400,15.933955322265625,0.6886322525024413,12.166135736083984,0.7462427299499511
1758528597351033300,15.944033447265625,0.8928875816345214,11.849053653717041,1.2196961082458495
1758528597361110500,15.954110595703124,0.4234744186401367,11.592125888061522,1.7184382415771484
1758528597371188500,15.9641884765625,-1.454926421356201,11.599607768249511,2.1250036109924317
1758528597381266400,15.974266357421875,-5.100098448944092,11.776479415893554,1.655440810394287
1758528597391343400,15.98434326171875,-9.325565103912353,11.750891385650634,0.299424845123291
1758528597401421600,15.994421630859375,-11.854141332244872,11.192443848419188,-1.4649521408081054
1758528597411499500,16.00449951171875,-10.050409656524657,10.271125122070313,-3.250876941680908
1758528597421576400,16.014576416015625,-6.1465142120361325,9.092878630065917,-3.968987802124023
1758528597431654400,16.024654296875,-3.439869235229492,7.784746697998046,-3.009511486816406
1758528597441732400,16.034732421875,-1.9949685333251952,6.854898628234863,-0.9271545928955077
1758528597451809300,16.044809326171876,-1.3953706550598144,6.28822102279663,0.9964368034362793
1758528597461887200,16.05488720703125,-1.3881880500793455,6.2858268211364745,2.3138462669372557
1758528597471964400,16.06496435546875,-2.0265420677185055,7.019799267578125,3.1118636077880857
1758528597482042600,16.075042724609375,-3.1194951255798338,8.37057791671753,3.3110312583923336
1758528597492120600,16.08512060546875,-4.0346787101745605,10.087968695068358,2.9441198539733886
1758528597502197500,16.095197509765626,-4.436754951477051,11.790096437835693,2.2828712829589843
1758528597512275500,16.105275390625,-4.316446318054199,13.114538868713378,1.3319243110656738
1758528597522353400,16.115353515625,-3.6548984718322752,13.782820407104492,0.2744353652954101
1758528597532430300,16.125430419921877,-2.5303718795776367,13.711592907714843,-0.7324760704040527
1758528597542508300,16.13550830078125,-1.1846809089660644,12.92779113922119,-1.565957523345947
1758528597552586500,16.14558642578125,-0.1318307289123535,11.711686333465575,-2.4350527259826658
1758528597562663700,16.15566357421875,0.14080898513793944,10.528501800537109,-2.907458641052246
1758528597572741600,16.16574169921875,-0.3133411422729492,9.597157354736327,-2.8036101440429686
1758528597582819600,16.175819580078127,-1.0342951171875,8.814552687072753,-2.3956980361938474
1758528597592896500,16.185896484375,-1.6913538352966309,8.22243668899536,-1.7254712089538573
1758528597602974500,16.195974365234374,-2.239476377868652,7.784746697998046,-0.7326257080078125
1758528597613051400,16.206051513671873,-2.619406253814697,7.4776903350830075,0.34326866302490233
1758528597623129300,16.21612939453125,-2.814982601928711,7.210587212371825,1.006163247680664
1758528597633207600,16.22620751953125,-2.8112416618347167,7.006631158447266,1.1251251426696776
1758528597643284500,16.236284423828124,-2.592621122741699,6.985083343505859,0.9739911628723144
1758528597653362400,16.246362548828124,-2.210895595550537,7.050026063537597,0.7885901718139648
1758528597663440400,16.2564404296875,-1.749862138366699,7.228543724822997,0.6573579933166503
1758528597673517600,16.266517578125,-1.312621060180664,7.472153743743896,0.5137058937072754
1758528597683595500,16.276595458984374,-0.9133879333496093,7.72459238128662,0.34611177749633787
1758528597693674200,16.28667431640625,-0.5530605834960938,7.951592626190185,0.12105682144165038
1758528597703751400,16.29675146484375,-0.28431144714355466,8.11439833908081,-0.08589198455810547
1758528597713829400,16.306829345703125,-0.0909796630859375,8.169614614868163,-0.29822774429321286
1758528597723906300,16.31690625,0.025887305450439452,8.163479473114013,-0.5617395645141601
1758528597733984300,16.326984375,0.09277531433105468,8.073098360443115,-0.7944260383605957
1758528597744062200,16.337062255859376,0.10758943710327148,7.931391549682616,-0.996586441040039
1758528597754139100,16.34713916015625,0.09142857589721679,7.842806088256835,-1.0887632049560547
1758528597764217000,16.357217041015623,0.031573534393310544,7.802703210449218,-1.0488099647521971
1758528597774295300,16.36729541015625,-0.07077858657836913,7.89742381362915,-0.8708908538818358
1758528597784372200,16.377372314453126,-0.17597382202148437,8.176797219848632,-0.5451297904968262
1758528597794450200,16.3874501953125,-0.35658640975952144,8.681524857330322,-0.2045546043395996
1758528597804528000,16.397528076171874,-0.712424631500244,9.492261394500732,0.15038579177856445
1758528597814605300,16.407605224609377,-1.3542203140258788,10.425700766754149,0.5550058723449707
1758528597824683300,16.417683349609376,-2.4136545486450194,10.7896194190979,1.1296142707824706
1758528597834761200,16.42776123046875,-3.7790976829528806,10.689811137390135,1.8989011917114256
1758528597844838100,16.437838134765624,-4.642656294250488,10.639981815338134,2.487874800109863
1758528597854916000,16.447916015625,-4.331410078430175,10.60406879043579,2.7308862686157225
1758528597864993000,16.457992919921875,-2.874987281036377,10.557232220458983,2.6222493682861328
1758528597875071200,16.4680712890625,-1.3447931449890136,10.762684650421141,2.3870190551757813
1758528597885149200,16.478149169921874,0.16460136413574217,10.913519355010985,1.7378911300659179
1758528597895226400,16.488226318359374,0.9677063835144042,11.040412042999266,0.08424597091674804
1758528597905304300,16.49830419921875,0.2488473350524902,11.621155583190918,-1.8134581199645996
1758528597915382300,16.50838232421875,-2.6508301506042478,12.27028350830078,-2.7096377288818356
1758528597925459200,16.518459228515624,-7.520037776947021,12.955025183105468,-1.3958195678710936
1758528597935537200,16.528537109375,-11.875988422393798,13.717129499053954,1.1743559143066407
1758528597945615400,16.538615478515624,-12.05330898284912,13.80257257080078,3.1943139274597168
1758528597955692300,16.5486923828125,-8.029104904937745,12.262352715301512,3.8871360328674314
1758528597965770200,16.558770263671875,-3.7611411705017086,9.821464122772216,3.001281418609619
1758528597975848200,16.56884814453125,-1.4202104972839356,8.199991048431396,0.9650129066467285
1758528597985925000,16.578925048828125,-0.6401496688842773,7.585279772186279,-1.004966146850586
1758528597996003000,16.589003173828125,-0.9202712631225586,7.830984717559814,-2.205957554626465
1758528598006080300,16.599080322265625,-1.9539678298950194,8.6061075050354,-3.046322337341308
1758528598016158200,16.609158203125,-3.3309330596923825,9.841216286468505,-3.438073583984375
1758528598026236400,16.619236328125,-4.707599014282226,11.408221273040771,-3.3364696510314937
1758528598036313300,16.629313232421875,-5.256170469665527,12.830825971984863,-3.041533934020996
1758528598046391300,16.639391357421875,-4.406677793121338,13.467982888793944,-2.1823148132324217
1758528598056469200,16.64946923828125,-2.8303952751159667,13.08131932067871,-0.7106289802551269
1758528598066546200,16.659546142578126,-1.448492004394531,12.094908236694335,0.8906430175781249
1758528598076624100,16.6696240234375,-0.6362590911865234,11.028291397094726,2.2369325386047363
1758528598086702000,16.6797021484375,-0.4516062881469726,10.041880313110351,3.0838813758850097
1758528598096779000,16.689779052734377,-0.7031471000671387,9.150339469909667,3.520224628448486
1758528598106857200,16.699857177734376,-1.189918225097656,8.315660916137695,3.5959412559509274
1758528598116934400,16.709934326171876,-1.6955436882019042,7.550414210510254,3.277811710357666
1758528598127012400,16.720012451171876,-2.0783166786193847,6.887220350646972,2.662950796508789
1758528598137090300,16.73009033203125,-2.2610241928100585,6.405087991333008,1.6422727012634277
1758528598147167200,16.740167236328126,-2.3130980789184568,6.029048693084716,0.3184288208007812
1758528598157245200,16.7502451171875,-2.380734275817871,5.830778868103027,-0.7245452774047851
1758528598167323100,16.7603232421875,-2.5405472366333006,5.859808563232422,-1.260846449279785
