time,seconds_elapsed,z,y,x
1758528595471554600,14.064554443359375,-2.804904275506735,9.375677334558963,0.6321374081466347
1758528595481632500,14.074632568359375,-2.8201307784721252,9.372556572189927,0.6102809291148558
1758528595491710500,14.08471044921875,-2.822818994642794,9.373038802748917,0.5901245319992303
1758528595501787400,14.094787353515626,-2.8179277154698967,9.37568376429975,0.5711535087432712
1758528595511865300,14.104865234375,-2.810951446716487,9.378767701789736,0.5546546842871234
1758528595521942300,14.1149423828125,-2.807438470159471,9.380530619809031,0.5425088308760896
1758528595532020500,14.1250205078125,-2.811654918810725,9.379698845160007,0.5350002453442663
1758528595542098400,14.135098388671874,-2.8262425393506883,9.375491456598043,0.5318965802405029
1758528595552175600,14.145175537109376,-2.850980674766004,9.367883904203772,0.5338954989727586
1758528595562253600,14.155253662109375,-2.883267325864732,9.357547803628444,0.5416982451455667
1758528595572331500,14.16533154296875,-2.917878620518744,9.346089421024917,0.5540436762493104
1758528595582408400,14.175408447265625,-2.9492352972909806,9.335348831301927,0.5689014555001631
1758528595592486400,14.185486328125,-2.9733275360181928,9.326640624189377,0.5860815402187407
1758528595602564600,14.195564697265626,-2.9879364916071296,9.32070305083394,0.6058761182846502
1758528595612641500,14.2056416015625,-2.992510083132982,9.317767581903935,0.628094781692326
1758528595622719500,14.215719482421875,-2.9864480066150425,9.318232276806235,0.6496846091445535
1758528595632796400,14.22579638671875,-2.9698420319899914,9.322227483922243,0.6682293698124587
1758528595642874400,14.235874267578126,-2.948222320856154,9.328025356546044,0.6828757348023354
1758528595652952300,14.245952392578126,-2.928920823536813,9.333617477464676,0.689482951047644
1758528595663029500,14.256029541015625,-2.918433624053001,9.33726664762199,0.6845240865312516
1758528595673107500,14.266107421875,-2.9173139723733064,9.338907985088229,0.6666788524348288
1758528595683185700,14.276185546875,-2.9219053918167948,9.339937912657856,0.6311880715325474
1758528595693261300,14.28626123046875,-2.929273582497239,9.341309785532951,0.5741624447682873
1758528595703339300,14.29633935546875,-2.9386460987374186,9.342627882394194,0.5000611800406128
1758528595713417200,14.306417236328125,-2.9473955146431923,9.343932535251975,0.4173825680384412
1758528595723494400,14.316494384765624,-2.9537860924631354,9.345354677009581,0.3315409619607031
1758528595733572400,14.326572265625,-2.956353312602639,9.34717020199895,0.246459727529902
1758528595743649300,14.336649169921875,-2.9525682411059737,9.350116776844859,0.16747432575616986
1758528595753727500,14.3467275390625,-2.9404668844237922,9.35487186241746,0.10210994624625891
1758528595763805400,14.356805419921875,-2.9186735702887177,9.362074341142177,0.05767313088756054
1758528595773882400,14.36688232421875,-2.8881325938135385,9.371644718042015,0.036864736136607824
1758528595783960300,14.376960205078126,-2.854011128503084,9.382087786123156,0.03829530551255447
1758528595794038300,14.387038330078125,-2.825500781072676,9.390625897365808,0.055641456096596084
1758528595804115200,14.397115234375,-2.8113030366331335,9.394700599458814,0.08093762268689461
1758528595814193200,14.407193115234374,-2.815294152095914,9.393222343599795,0.10893899768185801
1758528595824271400,14.417271240234374,-2.8363100521177054,9.386543011966348,0.1360055577784311
1758528595834348500,14.4273486328125,-2.868582090169191,9.376339013338088,0.16081844806354492
1758528595844426500,14.437426513671875,-2.9058970908239483,9.36443697862029,0.18289945656619966
1758528595854504400,14.44750439453125,-2.943917317138612,9.352160265371204,0.20207729097325353
1758528595864581400,14.457581298828124,-2.9795716911047694,9.340506067934632,0.2178568795104511
1758528595874659300,14.467659423828126,-3.010888035866618,9.330144832918048,0.23097008011629805
1758528595884736300,14.477736328125,-3.0368194727197286,9.321471112596988,0.24144073032410815
1758528595894814200,14.487814208984375,-3.056971157127619,9.314670200410484,0.24945728364437816
1758528595904892400,14.497892333984375,-3.0713153243005276,9.30981048541963,0.25462122401250525
1758528595914969300,14.50796923828125,-3.0797061360269784,9.306983153039216,0.2566168730754405
1758528595925047300,14.51804736328125,-3.0831355259537694,9.305890681627393,0.2550623553761281
1758528595935125200,14.528125244140625,-3.082715254715085,9.306163653349875,0.25018504992965607
1758528595945202400,14.538202392578125,-3.0804747823119163,9.307084859848022,0.24339623003974556
1758528595955280400,14.5482802734375,-3.0788623786792155,9.307788624203205,0.23686094651948658
1758528595965358300,14.5583583984375,-3.0806700126230715,9.307317499560117,0.23166639181738719
1758528595975435300,14.568435302734375,-3.088081750184297,9.304970059651136,0.22737017419449984
1758528595985513500,14.578513427734375,-3.102217243042588,9.300369872379303,0.22299438852937892
1758528595995590400,14.58859033203125,-3.1224890466988087,9.293704569271206,0.21798246038518845
1758528596005668400,14.59866845703125,-3.1469781757891178,9.285570362654328,0.21236317746499553
1758528596015746300,14.608746337890626,-3.1731273470461367,9.276813055703043,0.20588740557963028
1758528596025823200,14.6188232421875,-3.1985894128218293,9.268228767231106,0.19827104882439597
1758528596035901200,14.628901123046875,-3.221386058780551,9.26050080332756,0.1902333065856248
1758528596045979100,14.638979248046875,-3.2410683721110223,9.253774125421046,0.18302859937120228
1758528596056056300,14.649056396484376,-3.257632261160016,9.24807854412794,0.1769636367764324
1758528596066134500,14.659134521484376,-3.271936388583481,9.243132319897413,0.17118655121233314
1758528596076212500,14.66921240234375,-3.2845261133044956,9.238802766260504,0.16367953658308834
1758528596086289400,14.679289306640625,-3.295183408658206,9.235196266201138,0.1526182909378316
1758528596096367400,14.689367431640624,-3.3042145641148086,9.232236247351764,0.13556505660247056
1758528596106444300,14.6994443359375,-3.312170199294388,9.229674872431158,0.11411404396588913
1758528596116522200,14.709522216796875,-3.3187437324658036,9.22754312109947,0.09354133940064348
1758528596126600200,14.71960009765625,-3.321814810474217,9.226586258766055,0.07770992934466339
1758528596136677400,14.729677490234375,-3.3175282191962,9.228208307009934,0.0675261058547534
1758528596146755600,14.739755615234374,-3.3032720225676893,9.233350930595398,0.06324585298597812
1758528596156833500,14.74983349609375,-3.2790950281664726,9.241951001158355,0.06547914216311182
1758528596166910500,14.759910400390625,-3.2463176709413526,9.253457899078727,0.07305168717608321
1758528596176988400,14.769988525390625,-3.2054484849363565,9.26760508237481,0.0836561609305907
1758528596187066400,14.78006640625,-3.157416275434196,9.28396292745769,0.09545110027841291
1758528596197143300,14.790143310546876,-3.1037709022253748,9.30190307329595,0.10773665442108175
1758528596207221200,14.80022119140625,-3.048727352656424,9.31995953899026,0.11830015227780677
1758528596217298200,14.810298095703125,-3.0003067283585665,9.335569196054339,0.12528753608027474
1758528596227376000,14.820376220703125,-2.966625700291991,9.346238474106787,0.1316506505045574
1758528596237454300,14.830454345703124,-2.952127219340205,9.350653367939591,0.14365915040466934
1758528596247531500,14.840531494140626,-2.9540514654010535,9.349681308037042,0.16553840752383694
1758528596257609500,14.850609375,-2.9606498407527804,9.347010627523064,0.19581627608342095
1758528596267687400,14.8606875,-2.959498040369153,9.346670435783267,0.2269863990413025
1758528596277764400,14.870764404296875,-2.945310817323625,9.350499638682603,0.2523303365963511
1758528596287842300,14.88084228515625,-2.9170994528397918,9.358808032822608,0.2713013781186193
1758528596297920300,14.890920166015626,-2.8822625327363607,9.369124844175577,0.28713353709327055
1758528596307997200,14.9009970703125,-2.849958345980942,9.378474856323002,0.30381511597149075
1758528596318075400,14.911075439453125,-2.8275331636831162,9.384524073359369,0.3258297447070479
1758528596328153300,14.9211533203125,-2.8184707363054153,9.386123909771442,0.3568204011784866
1758528596338230300,14.931230224609376,-2.817049763591587,9.384996367046236,0.39557409286685286
1758528596348308200,14.94130810546875,-2.8111221271082756,9.384846144920587,0.43887821440119296
1758528596358385400,14.951385498046875,-2.788108915789425,9.389491340377926,0.4840345031408593
1758528596368463400,14.96146337890625,-2.739412104898691,9.401342521691321,0.5298561239214614
1758528596378541300,14.971541259765624,-2.6614558817759155,9.421026880848407,0.5755595616824924
1758528596388618200,14.9816181640625,-2.5580112893924114,9.446844628193974,0.6197534351307898
1758528596398696400,14.991696533203125,-2.441858752735704,9.47484614931941,0.6595544073823839
1758528596408774400,15.0017744140625,-2.3311539600908753,9.500369297632574,0.6921499782998114
1758528596418851300,15.011851318359374,-2.243870375043899,9.519650921207665,0.7153052284378558
1758528596428929300,15.02192919921875,-2.1921635686822234,9.530841592785716,0.7265405428752303
1758528596439007200,15.03200732421875,-2.1825844239540397,9.532985619077087,0.7272473029050975
1758528596449084200,15.042084228515625,-2.213045028669387,9.526464692875741,0.7206291268743574
1758528596459162000,15.052162109375,-2.273222433995455,9.513154544925689,0.7090548628062009
1758528596469239300,15.0622392578125,-2.348945491238683,9.495841006553173,0.6941397638775408
1758528596479317500,15.0723173828125,-2.4257468452379105,9.477716151797772,0.6775220257494599
1758528596489395500,15.0823955078125,-2.4905711995869875,9.462055056807399,0.6610089170396327
1758528596499472400,15.092472412109375,-2.535294722932577,9.451147293823956,0.6468820458792149
1758528596509550300,15.10255029296875,-2.5569948058262466,9.446044417726993,0.635938407864794
1758528596519628300,15.112628173828124,-2.557256379371881,9.446493915060161,0.6281698927551508
1758528596529705200,15.122705322265626,-2.541129712696373,9.451113976076245,0.6241044699471443
1758528596539783200,15.132783203125,-2.516744043980539,9.457728425779939,0.6226899269741029
1758528596549861400,15.142861328125,-2.494374975784123,9.46363560399711,0.6229541308682411
1758528596559938300,15.152938232421874,-2.4829540025815366,9.46662075728774,0.6232574246637523
1758528596570016500,15.1630166015625,-2.4873209656193853,9.465549328663945,0.6221034323230386
1758528596580093400,15.173093505859375,-2.508673842510581,9.460171727278828,0.6181564482629299
1758528596590171400,15.18317138671875,-2.5444278774589297,9.451063122671842,0.6113059613136574
1758528596600249300,15.193249267578125,-2.588852417857945,9.439587788933515,0.60198199692294
1758528596610326300,15.203326171875,-2.6349337855532764,9.427477079901099,0.5917389449259266
1758528596620404200,15.213404296875,-2.675526492704451,9.41665874876678,0.5817972139630466
1758528596630482400,15.223482421875,-2.7059561177596447,9.408505252927542,0.572908133858256
1758528596640559400,15.233559326171875,-2.7245839536011216,9.403612804710864,0.5648858631832525
1758528596650637300,15.24363720703125,-2.733737566393614,9.40138226917982,0.557772998970747
1758528596660715300,15.25371533203125,-2.7381819785818458,9.400433005630969,0.5519171125493944
1758528596670792400,15.26379248046875,-2.7421210715964435,9.399526412180066,0.5477870635399594
1758528596680870400,15.273870361328125,-2.7476392504960296,9.398042895624041,0.5455604004664346
1758528596690947600,15.283947509765625,-2.7554990240857005,9.395795408958197,0.5446741922164335
1758528596701025500,15.294025634765624,-2.7643305653169747,9.393354445546866,0.5419790348483249
1758528596711103500,15.304103515625,-2.7724367148831486,9.391419093570113,0.5340703440830111
1758528596721180400,15.314180419921875,-2.7780510476335882,9.390606023621558,0.5189409448165446
1758528596731258400,15.32425830078125,-2.7795626212403177,9.391313879629969,0.49760940297432243
1758528596741336300,15.33433642578125,-2.775052450339496,9.393934291261434,0.4727520981587469
1758528596751413200,15.344413330078124,-2.760807944148779,9.399299617686868,0.44886356531009075
1758528596761491500,15.354491455078126,-2.7333497361198065,9.40817090640664,0.4307241340400651
1758528596771569400,15.3645693359375,-2.6945862902224063,9.419909859517215,0.41819088874664156
1758528596781646600,15.374646484375,-2.6519904265552756,9.432442008832096,0.4079049474559724
1758528596791724500,15.384724609375,-2.6163304996311663,9.442845329424738,0.3973558251844719
1758528596801801500,15.394801513671876,-2.5994921775549646,9.44812063947916,0.3822049447385594
1758528596811879400,15.40487939453125,-2.6086270856469866,9.446656412145495,0.35512547036148606
1758528596821957400,15.414957275390625,-2.6366639703467487,9.440475093162059,0.30959424736220387
1758528596832034300,15.425034423828125,-2.6614596811681985,9.435582060423492,0.23835306650707497
1758528596842112500,15.435112548828124,-2.656805425621569,9.43876010593772,0.146943661101209
1758528596852190500,15.4451904296875,-2.6059362391278147,9.453948907241225,0.048581614412693305
1758528596862267400,15.455267333984375,-2.516190209490061,9.478245728629826,-0.04561368168492336
1758528596872345300,15.465345458984375,-2.408358195802569,9.505409629887343,-0.1319016661235597
1758528596882423300,15.47542333984375,-2.3073605581797656,9.528997426223754,-0.2112977767231874
1758528596892500500,15.48550048828125,-2.231319813289493,9.545160040995478,-0.2855605704218149
1758528596902578400,15.495578369140626,-2.190028602480143,9.552437923043966,-0.3537292667627334
1758528596912656600,15.50565673828125,-2.181527169986069,9.55211234435141,-0.41045156319886444
1758528596922733600,15.515733642578125,-2.1907276906602084,9.548224689263105,-0.45004755093026905
1758528596932811500,15.5258115234375,-2.1979370375171303,9.545369299831986,-0.474729645309411
1758528596942888400,15.535888427734376,-2.188233974148333,9.546783258283138,-0.49084476767759766
1758528596952966400,15.54596630859375,-2.1569274201281368,9.553453237566352,-0.4996205236010253
1758528596963044400,15.55604443359375,-2.1111893129125234,9.563691722986102,-0.4990779411569237
1758528596973121300,15.566121337890625,-2.067596693293005,9.573750760185717,-0.48856542456876484
1758528596983199200,15.57619921875,-2.0433188688658177,9.579855506801605,-0.4707231861470267
1758528596993277400,15.58627734375,-2.0508542328067123,9.579301964572071,-0.4487740238631144
1758528597003354600,15.596354736328125,-2.0908347994089125,9.571785013070702,-0.4239595352759585
1758528597013432600,15.6064326171875,-2.153361690470576,9.55912543798387,-0.3956519438760355
1758528597023510500,15.616510498046875,-2.224303797047585,9.544096211156248,-0.3648062853658572
1758528597033587500,15.62658740234375,-2.290733540766686,9.529486671045422,-0.33442944994382556
1758528597043665400,15.63666552734375,-2.3428839992426336,9.517749471500515,-0.3061310647636652
1758528597053742300,15.646742431640625,-2.375813332159072,9.510403200390934,-0.2795832313115708
1758528597063820300,15.6568203125,-2.388418108318746,9.507974511939286,-0.2534430105459876
1758528597073898500,15.6668984375,-2.3822490642949936,9.510207385557889,-0.22630464558852836
1758528597083975700,15.6769755859375,-2.3614384775869546,9.51604149853885,-0.197291645865608
1758528597094053600,15.6870537109375,-2.3313171878285703,9.524054709124565,-0.1665565533241257
1758528597104131600,15.697131591796875,-2.2983000304982064,9.532564763316511,-0.13571150673530064
1758528597114208500,15.70720849609375,-2.2701484333775936,9.539658520969748,-0.10818693720554001
1758528597124286500,15.717286376953124,-2.254427424893528,9.543602874681353,-0.08701317060776054
1758528597134364400,15.727364501953126,-2.256361169435084,9.543265021029114,-0.07308628356542904
1758528597144441300,15.73744140625,-2.2784935062661766,9.538045825076102,-0.06729226513283793
1758528597154519600,15.74751953125,-2.3192905038177964,9.528199553844333,-0.06832073596431873
1758528597164596500,15.757596435546875,-2.373355125351995,9.514825693008303,-0.07513927057248074
1758528597174674400,15.76767431640625,-2.433716070551425,9.499478486272691,-0.08571218014494515
1758528597184752400,15.77775244140625,-2.4935607367917894,9.48381622223854,-0.09907576618213206
1758528597194829600,15.78782958984375,-2.5481992126911877,9.469112574103473,-0.11392278657695278
1758528597204907500,15.797907470703125,-2.594331726051867,9.456370581430196,-0.12996012186803854
1758528597214985500,15.8079853515625,-2.6294191137850285,9.446411497473717,-0.14776369964666664
1758528597225062400,15.8180625,-2.651145207902789,9.44000747565031,-0.16751076704273
1758528597235140600,15.828140625,-2.6571424024909733,9.43791839441657,-0.1889030991614796
1758528597245218600,15.838218505859375,-2.647343769793212,9.44019393813312,-0.21136331624006852
1758528597255295500,15.84829541015625,-2.625137198682129,9.445852694547176,-0.2342803737080656
1758528597265373400,15.85837353515625,-2.594831200006604,9.453667752212285,-0.25572637224281203
1758528597275451400,15.868451416015626,-2.5607450982704756,9.462450193604827,-0.27387004129653797
1758528597285528300,15.8785283203125,-2.5261937171101567,9.471405653476715,-0.2850127820796333
1758528597295606300,15.888606201171875,-2.492332071779668,9.480340070560574,-0.28603827093616124
1758528597305683500,15.898683349609374,-2.4592376114293932,9.489231233024597,-0.2774918667891994
1758528597315761700,15.90876171875,-2.4262444194965065,9.498078556346893,-0.2650815720220096
1758528597325839600,15.918839599609376,-2.3943046821393072,9.506405655187368,-0.2568377675508149
1758528597335916500,15.92891650390625,-2.3668523193292317,9.513362050196529,-0.25367037129476666
1758528597345994500,15.938994384765625,-2.347763295716792,9.518141101166606,-0.25179312444711105
1758528597356072400,15.949072509765625,-2.3411782182380554,9.519895251357555,-0.24669278736710548
1758528597366149400,15.9591494140625,-2.3501088359296323,9.518080310890078,-0.2313529236877337
1758528597376227300,15.969227294921875,-2.3726427392989398,9.513243976774811,-0.1977873752269894
1758528597386305500,15.979305419921875,-2.392097965875268,9.509431140488386,-0.13765032931077292
1758528597396382500,15.989382568359375,-2.3824954402714966,9.512703294026851,-0.0504614322433481
1758528597406460400,15.99946044921875,-2.3265900131762027,9.526534835502504,0.05016265479275025
1758528597416537600,16.00953759765625,-2.2290109518252312,9.548722701913118,0.15432384361354634
1758528597426615600,16.019615478515625,-2.107536927884817,9.574087444794177,0.25599105106098574
1758528597436693500,16.029693603515625,-1.9856883715435862,9.597162030911445,0.34914606715831903
1758528597446770400,16.0397705078125,-1.8853491978295147,9.614002106553315,0.43223062961287795
1758528597456848400,16.049848388671876,-1.822244214618951,9.622513914310932,0.5070224338879809
1758528597466926600,16.059926513671876,-1.7992510231748222,9.623065702974795,0.574200475223735
1758528597477003500,16.07000341796875,-1.803382423891127,9.618881695288419,0.6287224851366132
1758528597487081500,16.08008154296875,-1.8128665838122366,9.614466216933726,0.6677934626132249
1758528597497159400,16.090159423828126,-1.8069016840584575,9.61388052600026,0.6919424730289727
1758528597507236600,16.100236572265626,-1.7735466730758547,9.619214872765541,0.7040008673522621
1758528597517314600,16.110314453125,-1.7149069987110792,9.62960299578905,0.7072891683079302
1758528597527392500,16.120392578125,-1.6471756708741188,9.641769234400988,0.7024844714399426
1758528597537469400,16.130469482421876,-1.592886739064753,9.651818919250369,0.6895671952649951
1758528597547547600,16.140547607421876,-1.5694598323784767,9.65690718230009,0.6718130004528909
1758528597557624600,16.15062451171875,-1.584102544106543,9.655827570369839,0.6526756076540797
1758528597567702500,16.16070263671875,-1.6316124833002685,9.64918447909355,0.633600758697465
1758528597577780500,16.170780517578127,-1.6988364461369811,9.638774728760122,0.6151012984760105
1758528597587857400,16.180857421875,-1.7715648516088722,9.626758127751947,0.5979091579934582
1758528597597935400,16.190935302734374,-1.8376855293788015,9.61524538461268,0.5833976714296266
1758528597608013300,16.201013427734374,-1.8893845908254383,9.60603098154366,0.569936972560361
1758528597618090500,16.211090576171873,-1.9237416184574365,9.600019758430122,0.5560873839713633
1758528597628168700,16.221168701171877,-1.9416499078527092,9.597242110410333,0.5415879897041246
1758528597638246700,16.23124658203125,-1.9463154154457152,9.59711410011649,0.5269354872344062
1758528597648323600,16.241323486328124,-1.943454034665227,9.598465514725445,0.5126897754672914
1758528597658401500,16.251401611328124,-1.9385501882717011,9.60017348768711,0.49904831320364024
1758528597668478500,16.261478515625,-1.9368650116637347,9.601156653505564,0.4865781232090667
1758528597678556400,16.271556396484375,-1.9430266030333936,9.600423663055896,0.47637259021084755
1758528597688635100,16.28163525390625,-1.9599778839647768,9.597312837558984,0.4695199478371069
1758528597698712000,16.291712158203126,-1.9882905168659983,9.591640052619576,0.46642446603979915
1758528597708790300,16.301790283203125,-2.026434954082221,9.58361222898662,0.46727593176998194
1758528597718868200,16.3118681640625,-2.0717516210153697,9.573732055485248,0.4710540986018255
1758528597728945200,16.321945068359376,-2.120730171456933,9.562681669160723,0.47751945869103074
1758528597739023000,16.332023193359376,-2.1709902861416337,9.550947976747155,0.4864263301808387
1758528597749101000,16.34210107421875,-2.221183180809021,9.538749004909395,0.4989884362425655
1758528597759178200,16.35217822265625,-2.2701969486944376,9.526274138739705,0.5164398487158119
1758528597769256200,16.362256103515627,-2.3166887968868015,9.513800441613792,0.5394128741547465
1758528597779334400,16.37233447265625,-2.358474074823409,9.501872687932849,0.5678020063582807
1758528597789411300,16.382411376953126,-2.393146013623476,9.491212762230633,0.6000958909153938
1758528597799489300,16.3924892578125,-2.4188712603799996,9.482491111114621,0.6339004722964018
1758528597809566200,16.402566162109373,-2.4347715709537265,9.476104040426016,0.6676213939819484
1758528597819644200,16.41264404296875,-2.445230567256361,9.471179443505406,0.6985594800159335
1758528597829722000,16.42272216796875,-2.456019526165724,9.466843460127711,0.7191947832223028
1758528597839799000,16.432799072265624,-2.46392489246279,9.464470885777473,0.723346423009038
1758528597849877000,16.442876953125,-2.4587521660000085,9.466581009799242,0.7132981263991445
1758528597859955200,16.452955078125,-2.434118806133419,9.47426805717051,0.6954889134641736
1758528597870032400,16.463032470703126,-2.3897481878787277,9.487138644659519,0.6735686119485647
1758528597880110300,16.4731103515625,-2.3294762361370025,9.503803948256373,0.6493450019266456
1758528597890188300,16.483188232421874,-2.263399835900217,9.521440727233886,0.6241624106794595
1758528597900265200,16.49326513671875,-2.207167953329533,9.536523145553469,0.5945977684231475
1758528597910343200,16.50334326171875,-2.1788296014651656,9.545292142942547,0.557208131629601
1758528597920421000,16.513421142578125,-2.1787407541379333,9.548342762684822,0.502628290582262
1758528597930498000,16.523498046875,-2.1815445595122873,9.552025835111737,0.4123549856673926
1758528597940576300,16.533576171875,-2.1537835691444576,9.562955809926986,0.28546553081581366
1758528597950653400,16.5436533203125,-2.07663763949126,9.583252748024464,0.13857538086697457
1758528597960731400,16.5537314453125,-1.9639099627166985,9.607978608480096,-0.013527149418310727
1758528597970809300,16.563809326171874,-1.8465975885003805,9.62990519360602,-0.15930755031025037
1758528597980886300,16.57388623046875,-1.754182485783845,9.644081018474697,-0.2914165481747128
1758528597990964200,16.583964111328125,-1.707923861825466,9.648173256224393,-0.40755522070284933
1758528598001042200,16.594042236328125,-1.7122111837558447,9.642871058163045,-0.5036967600639909
1758528598011119000,16.604119140625,-1.75062493943274,9.632044543722271,-0.5739553048236296
1758528598021197300,16.614197265625,-1.79735308059901,9.620845104315876,-0.6158421069059521
1758528598031274200,16.624274169921875,-1.8273726635485887,9.614367432734369,-0.6285101575601846
1758528598041352200,16.634352294921875,-1.8303620546229182,9.614809915804862,-0.6128708725428208
1758528598051430100,16.64443017578125,-1.8145774793833493,9.620153030398487,-0.5747942033331841
1758528598061507300,16.65450732421875,-1.7998901978611945,9.625851534301042,-0.5232459850667044
1758528598071585300,16.664585205078126,-1.8044596977338194,9.627930094140767,-0.4661467450769618
1758528598081663200,16.674663330078126,-1.8367023635603485,9.624422962802647,-0.4091255022268742
1758528598091740200,16.684740234375,-1.8937305110752582,9.615456397014857,-0.35661424761451777
1758528598101818400,16.694818359375,-1.9661939820006489,9.602518004986644,-0.30998003180939704
1758528598111896300,16.704896240234376,-2.043392226362973,9.587586393314599,-0.27040515993125736
1758528598121973200,16.71497314453125,-2.116243527562171,9.572618541285395,-0.2384897350314073
1758528598132051200,16.72505126953125,-2.178217753177136,9.559306639769673,-0.21319327161358667
1758528598142129200,16.735129150390627,-2.2261695909194645,9.548703412690758,-0.19186143751041962
1758528598152206000,16.7452060546875,-2.2591918628163636,9.541323239311575,-0.17191756890062243
1758528598162284000,16.755283935546874,-2.2769426235623658,9.537418048566579,-0.1535547224045731
1758528598172362200,16.7653623046875,-2.2787021805807948,9.537252628871798,-0.13684053816469385
1758528598182439400,16.775439453125,-2.264489676963538,9.540856790843605,-0.12040877846223301
1758528598192517400,16.785517333984377,-2.237953844476491,9.547310497027635,-0.1039647620663978
1758528598202594300,16.79559423828125,-2.2052495524875817,9.555062426328659,-0.08967711998685263
1758528598212672300,16.80567236328125,-2.1744630768187343,9.562187163642049,-0.08160059837396257
1758528598222750200,16.815750244140624,-2.1532089841268953,9.566984919312596,-0.08285467182197608
1758528598232827100,16.8258271484375,-2.147233562979102,9.56822410571873,-0.09421191387227736
1758528598242905000,16.835905029296875,-2.1593715984098614,9.565272270175814,-0.11427838594843633
1758528598252983300,16.8459833984375,-2.1893692617885767,9.5581206448555,-0.1393143900654744
1758528598263060200,16.856060302734374,-2.234862015940994,9.547185409343243,-0.1643851458354853
1758528598273138200,16.86613818359375,-2.2927673846818504,9.533037641525269,-0.18653056134385987
1758528598283216100,16.876216064453125,-2.3582858587749302,9.51666050722003,-0.20508193441564215
1758528598293293300,16.886293212890624,-2.4260813378892836,9.499240585863589,-0.22133359744399786
1758528598303371300,16.896371337890624,-2.4898896470636127,9.482311662894487,-0.23794391945060342
1758528598313448200,16.9064482421875,-2.542812551216781,9.467755314275621,-0.25710905877286566
1758528598323526100,16.916526123046875,-2.5775822513028976,9.457697446119784,-0.280037295222003
1758528598333604000,16.92660400390625,-2.589740014347434,9.45356429183781,-0.30622358361901714
1758528598343681000,16.936680908203126,-2.578760355171561,9.45565161950588,-0.33321824752315876
1758528598353759200,16.94675927734375,-2.5482582494020463,9.46300315131247,-0.3582804272610694
1758528598363837200,16.956837158203125,-2.504208679795265,9.474003268754482,-0.3776479755539447
1758528598373914400,16.966914306640625,-2.4524387450695038,9.487095390039682,-0.38854273292534053
1758528598383992300,16.976992431640625,-2.3970291386671363,9.501268292298912,-0.38795368099100885
1758528598394070300,16.9870703125,-2.3414399379141626,9.515573296505213,-0.3766683899320662
1758528598404147200,16.997147216796876,-2.2901653854899107,9.528693474841118,-0.35990638449508694
1758528598414225200,17.00722509765625,-2.2488731517672536,9.539221883118152,-0.3409139896575361
1758528598424303400,17.017303466796875,-2.2229795627065,9.546037408351898,-0.3192386028137058
1758528598434380300,17.02738037109375,-2.218023986125737,9.54802945895195,-0.29307472717789934
1758528598444458200,17.037458251953126,-2.236982076834887,9.5446713806957,-0.2560266703636385
1758528598454535200,17.04753515625,-2.2690514319211244,9.53849590693116,-0.19721479950342327
1758528598464613000,17.057613037109373,-2.287264695612341,9.535520690512657,-0.11265218211924656
1758528598474691000,17.067691162109377,-2.267303857601434,9.540946222692728,-0.007757936062591034
1758528598484768300,17.077768310546876,-2.203678211517632,9.555286882734299,0.10321778875715099
1758528598494846200,17.08784619140625,-2.105902166289836,9.575496142548323,0.21312051690462974
1758528598504924400,17.09792431640625,-1.9885997289456425,9.597583471193909,0.3197045398250222
1758528598515001300,17.10800146484375,-1.8699720343470572,9.617523850938678,0.42050508397314695
1758528598525079300,17.118079345703126,-1.7669149799764154,9.632305240485072,0.516807586049661
1758528598535157200,17.1281572265625,-1.690265309407562,9.64068143916428,0.6088227661957963
1758528598545234200,17.138234130859374,-1.6403703747734426,9.643633859229087,0.6927347924504429
1758528598555312000,17.14831201171875,-1.6085834898903966,9.643975804534554,0.7593186307527124
1758528598565390000,17.15839013671875,-1.5850504924811422,9.64435808185041,0.8027321674782782
1758528598575467000,17.168467041015624,-1.5645537940278649,9.646063132202626,0.8222162548229098
1758528598585545200,17.178545166015624,-1.550875397287309,9.648311787912249,0.821729421154037
1758528598595622400,17.188622314453124,-1.554189636401832,9.649166358914972,0.8052512376271188
1758528598605700400,17.198700439453123,-1.5808356512650847,9.647197689190506,0.7764787321291864
1758528598615778300,17.2087783203125,-1.6318113668732344,9.641516136422753,0.7407690477792174
1758528598625855200,17.218855224609374,-1.7021774271279573,9.63219535036981,0.7026947531897574
1758528598635933200,17.22893310546875,-1.7820185872144996,9.620382747501134,0.6656227675106376
1758528598646011100,17.23901123046875,-1.860545157571137,9.6076892701447,0.6333215764299035
1758528598656088000,17.249088134765625,-1.927652216029912,9.596012860876321,0.6091993078906088
1758528598666166300,17.259166259765625,-1.9751684388339519,9.587330957248806,0.5934525073781609
1758528598676244200,17.269244140625,-1.998826085536182,9.583093173548578,0.582589606449753
1758528598686321200,17.279321044921875,-1.9997513836875556,9.583469021123648,0.5731608299776911
1758528598696398800,17.28939892578125,-1.9838203857146202,9.587252046793699,0.5651668355491012
1758528598706475800,17.299475830078126,-1.9598603950649498,9.592536709198356,0.5590901825165375
1758528598716553700,17.3095537109375,-1.9381725871309636,9.597280104333162,0.5532899352725595
1758528598726631700,17.319631591796874,-1.9275754975318908,9.599791210371256,0.5466743895903229
1758528598736708600,17.32970849609375,-1.9333130182705818,9.599061142531037,0.5391845452915877
1758528598746786600,17.33978662109375,-1.9568141592368482,9.594628128519654,0.5332740426061675
1758528598756864500,17.349864501953125,-1.9963085497573017,9.58657692401111,0.5316937511447817
