time,seconds_elapsed,z,y,x
1758528594982789600,13.57578955078125,-0.6932823657989502,2.3648152351379395,-0.1026558056473732
1758528594992866600,13.585866455078126,-0.6128450036048889,1.9728630781173706,-0.00276089902035892
1758528595002944500,13.595944580078125,-0.5048453211784363,1.698181390762329,0.062058042734861374
1758528595013022500,13.6060224609375,-0.34777528047561646,1.5341078042984009,0.09536539763212204
1758528595023099400,13.616099365234374,-0.11917325854301453,1.4971537590026855,0.1168999895453453
1758528595033177300,13.62617724609375,0.10623749345541,1.529093623161316,0.1505274623632431
1758528595043255600,13.636255615234376,0.2470899522304535,1.5976556539535522,0.19462621212005615
1758528595053332500,13.64633251953125,0.2942950129508972,1.7151223421096802,0.21486809849739075
1758528595063410400,13.656410400390625,0.2546815574169159,1.7439467906951904,0.18814966082572937
1758528595073488400,13.66648828125,0.154050812125206,1.626071572303772,0.10005922615528107
1758528595083565600,13.676565673828126,-0.00815166998654604,1.4103355407714844,-0.04844023659825325
1758528595093643500,13.6866435546875,-0.20999717712402344,1.1659886837005615,-0.24329307675361633
1758528595103720400,13.696720458984375,-0.4231185019016266,0.9615886211395264,-0.4394977390766144
1758528595113798400,13.70679833984375,-0.5974458456039429,0.8073434233665466,-0.5620422959327698
1758528595123876600,13.716876708984374,-0.7117119431495667,0.6826333999633789,-0.5754534602165222
1758528595133953500,13.72695361328125,-0.7549870014190674,0.5839579701423645,-0.4640968143939972
1758528595144031500,13.737031494140625,-0.7686823010444641,0.5549771785736084,-0.26465722918510437
1758528595154109400,13.747109375,-0.7233135104179382,0.5504253506660461,-0.027774106711149216
1758528595164186400,13.757186279296874,-0.6434918642044067,0.5475932955741882,0.22193293273448944
1758528595174264300,13.767264404296874,-0.5550171732902527,0.5719063878059387,0.4597308337688446
1758528595184342300,13.77734228515625,-0.477407306432724,0.6171990036964417,0.660499095916748
1758528595194419500,13.78741943359375,-0.39289695024490356,0.6763049364089966,0.7969690561294556
1758528595204497700,13.79749755859375,-0.30235934257507324,0.7868687510490417,0.8287671804428101
1758528595214574600,13.80757470703125,-0.21215087175369263,0.8318556547164917,0.7247281670570374
1758528595224652500,13.817652587890626,-0.14328499138355255,0.8538126349449158,0.5394477844238281
1758528595234730500,13.82773046875,-0.06370574235916138,0.9368806481361389,0.34891217947006226
1758528595244807400,13.837807373046875,0.049908436834812164,1.0319054126739502,0.1918479949235916
1758528595254885400,13.847885498046875,0.20539602637290955,1.046041488647461,0.05121445283293724
1758528595264963300,13.85796337890625,0.34194216132164,0.9765886068344116,-0.0726771354675293
1758528595275040500,13.86804052734375,0.4039565324783325,0.8168194890022278,-0.19005675613880157
1758528595285118500,13.878118408203125,0.41923800110816956,0.6146935224533081,-0.34822508692741394
1758528595295196400,13.888196533203125,0.4110623598098755,0.5393324494361877,-0.5408430099487305
1758528595305273600,13.898273681640624,0.36449459195137024,0.6019388437271118,-0.7509581446647644
1758528595315351600,13.9083515625,0.25469568371772766,0.6592460870742798,-0.9518616795539856
1758528595325429500,13.918429443359376,0.1113923043012619,0.6930900812149048,-1.1014000177383423
1758528595335506400,13.92850634765625,-0.0178770013153553,0.7204282283782959,-1.1568447351455688
1758528595345584400,13.93858447265625,-0.08469224721193314,0.7618763446807861,-1.1019254922866821
1758528595355661300,13.948661376953124,-0.06347963958978653,0.795149564743042,-0.9366864562034607
1758528595365739300,13.9587392578125,0.00950668565928936,0.8070347309112549,-0.6693378686904907
1758528595375817500,13.9688173828125,0.0663910061120987,0.8160895109176636,-0.3214571177959442
1758528595385894700,13.978894775390625,0.07968843728303909,0.8296934366226196,0.05193590372800827
1758528595395972600,13.98897265625,0.04670891538262367,0.8180975317955017,0.39591166377067566
1758528595406050600,13.999050537109374,-0.025593243539333344,0.8104110956192017,0.6522744297981262
1758528595416127500,14.00912744140625,-0.11759347468614578,0.805901050567627,0.8099506497383118
1758528595426205400,14.019205322265625,-0.2289210706949234,0.7857416868209839,0.866202712059021
1758528595436283400,14.029283447265625,-0.3279946446418762,0.762262761592865,0.8205798268318176
1758528595446360300,14.0393603515625,-0.41289567947387695,0.7486129999160767,0.7052282094955444
1758528595456438500,14.0494384765625,-0.4667339026927948,0.7585486769676208,0.5549300909042358
1758528595466515500,14.059515380859375,-0.48735421895980835,0.7989019751548767,0.38549256324768066
1758528595476593400,14.069593505859375,-0.48170191049575806,0.8260153532028198,0.22636257112026215
1758528595486671400,14.07967138671875,-0.4715512692928314,0.8545261025428772,0.09099754691123962
1758528595496748500,14.08974853515625,-0.47607624530792236,0.9114620685577393,0.008343949913978577
1758528595506826500,14.099826416015626,-0.47103384137153625,0.9918863773345947,-0.014480671845376492
1758528595516904400,14.109904541015625,-0.44649040699005127,1.0715316534042358,0.024152474477887154
1758528595526981400,14.1199814453125,-0.41512051224708557,1.131676197052002,0.10848759114742279
1758528595537059600,14.1300595703125,-0.3716001808643341,1.1410484313964844,0.22066925466060638
1758528595547137500,14.140137451171874,-0.3164445161819458,1.1261898279190063,0.3284021019935608
1758528595557214500,14.15021435546875,-0.2481112778186798,1.092221975326538,0.4097430408000946
1758528595567292400,14.16029248046875,-0.18312402069568634,1.0277873277664185,0.43239402770996094
1758528595577369300,14.170369384765625,-0.12777739763259888,0.9184278249740601,0.39208149909973145
1758528595587447300,14.180447265625,-0.07218844443559647,0.8113656044006348,0.3090182840824127
1758528595597525200,14.190525146484376,-0.03255927562713623,0.7666870355606079,0.20571374893188477
1758528595607602400,14.2006025390625,-0.004141481593251228,0.7675837278366089,0.10084991157054901
1758528595617680600,14.2106806640625,-0.01398559007793665,0.7740933299064636,-0.008715461008250713
1758528595627758600,14.220758544921875,-0.049138251692056656,0.7748264670372009,-0.12408147007226944
1758528595637835500,14.23083544921875,-0.06885389983654022,0.7269825339317322,-0.17997509241104126
1758528595647913500,14.24091357421875,-0.12834171950817108,0.6468825936317444,-0.16105732321739197
1758528595657991400,14.250991455078125,-0.2285303771495819,0.568813681602478,-0.06810928136110306
1758528595668068400,14.261068359375,-0.3643984794616699,0.5810183882713318,0.034029606729745865
1758528595678146300,14.271146240234375,-0.5551918745040894,0.5903956294059753,0.09434115141630173
1758528595688222500,14.281222412109376,-0.7623977661132812,0.5008540153503418,0.11172226816415787
1758528595698300400,14.291300537109375,-0.9163617491722107,0.403060644865036,0.12716594338417053
1758528595708378400,14.30137841796875,-1.0117229223251343,0.425702840089798,0.11660144478082657
1758528595718455300,14.311455322265624,-1.0667717456817627,0.49390771985054016,0.08980578929185867
1758528595728533200,14.321533203125,-1.050366759300232,0.46517834067344666,0.04499517008662224
1758528595738611200,14.331611083984376,-0.9588631391525269,0.37514084577560425,-0.03038480319082737
1758528595748688100,14.341688232421875,-0.8019821643829346,0.33474069833755493,-0.12221112847328186
1758528595758766300,14.351766357421875,-0.5908513069152832,0.3870238959789276,-0.22792769968509674
1758528595768844300,14.36184423828125,-0.36972638964653015,0.49223899841308594,-0.3244419991970062
1758528595778921500,14.37192138671875,-0.154347226023674,0.582940399646759,-0.3647790253162384
1758528595788999400,14.38199951171875,-0.010821488685905933,0.6733038425445557,-0.3028576076030731
1758528595799077400,14.392077392578125,0.047138482332229614,0.7568554878234863,-0.14525146782398224
1758528595809154300,14.402154296875,0.06267669796943665,0.8049873113632202,0.052928194403648376
1758528595819232300,14.412232177734374,0.04707403481006622,0.8067758679389954,0.24100862443447113
1758528595829309200,14.42230908203125,0.03724244236946106,0.7586725354194641,0.3615797758102417
1758528595839387400,14.432387451171875,0.018789665773510933,0.7117143273353577,0.4133872985839844
1758528595849465300,14.44246533203125,0.007266967557370663,0.6427028179168701,0.4217275381088257
1758528595859542300,14.452542236328124,-0.005375057924538851,0.5526410937309265,0.3957076370716095
1758528595869620200,14.4626201171875,-0.01079698745161295,0.48045849800109863,0.34758460521698
1758528595879698200,14.4726982421875,-0.029411152005195618,0.4414999186992645,0.2901069223880768
1758528595889775400,14.482775390625,-0.04914437606930733,0.418680340051651,0.22782491147518158
1758528595899853300,14.492853271484375,-0.07315623760223389,0.3970770537853241,0.167013481259346
1758528595909930200,14.50293017578125,-0.08654900640249252,0.33503657579421997,0.09980116039514542
1758528595920008400,14.513008544921876,-0.09054108709096909,0.23042841255664825,0.044009268283843994
1758528595930086400,14.52308642578125,-0.09056825190782547,0.1201101616024971,-0.0011238539591431618
1758528595940163300,14.533163330078125,-0.08038165420293808,0.028642563149333,-0.022971628233790398
1758528595950241300,14.5432412109375,-0.0598236508667469,-0.02112339437007904,-0.0178823284804821
1758528595960319200,14.5533193359375,-0.04845727980136871,-0.012744024395942688,0.01967197097837925
1758528595970396200,14.563396240234376,-0.05938928946852684,0.04836913198232651,0.0810525044798851
1758528595980474000,14.57347412109375,-0.08633089065551758,0.12734730541706085,0.15683461725711823
1758528595990552300,14.58355224609375,-0.11310471594333649,0.18723353743553162,0.22394414246082306
1758528596000629500,14.59362939453125,-0.1359650194644928,0.23695795238018036,0.27119022607803345
1758528596010707500,14.60370751953125,-0.15043531358242035,0.25017574429512024,0.28955379128456116
1758528596020785400,14.613785400390626,-0.15735553205013275,0.23311208188533783,0.28120318055152893
1758528596030862300,14.6238623046875,-0.15323695540428162,0.1994454711675644,0.24985510110855103
1758528596040940300,14.633940185546875,-0.14305515587329865,0.19222669303417206,0.216364786028862
1758528596051017200,14.644017333984374,-0.1329876184463501,0.20193073153495789,0.18087737262248993
1758528596061095200,14.65409521484375,-0.1303289830684662,0.20613771677017212,0.15776672959327698
1758528596071173400,14.66417333984375,-0.14479607343673706,0.19382911920547485,0.14054566621780396
1758528596081250300,14.674250244140625,-0.166807621717453,0.1556686908006668,0.11838949471712112
1758528596091328300,14.684328369140625,-0.22897858917713165,0.13605663180351257,0.10061928629875183
1758528596101406200,14.69440625,-0.291136771440506,0.16906492412090302,0.08995146304368973
1758528596111483400,14.7044833984375,-0.3120654821395874,0.25462162494659424,0.07634616643190384
1758528596121561300,14.714561279296875,-0.296475887298584,0.35655438899993896,0.04143931716680527
1758528596131639300,14.724639404296875,-0.248679056763649,0.39265352487564087,-0.0396621897816658
1758528596141716200,14.73471630859375,-0.18237219750881195,0.38199689984321594,-0.1496478170156479
1758528596151794400,14.74479443359375,-0.11365599185228348,0.39405542612075806,-0.25681740045547485
1758528596161871400,14.754871337890625,-0.06358430534601212,0.4204936921596527,-0.3468327820301056
1758528596171949300,14.76494921875,-0.03290947899222374,0.4331820607185364,-0.43337300419807434
1758528596182027300,14.77502734375,-0.02502625808119774,0.4511570632457733,-0.5085047483444214
1758528596192104400,14.7851044921875,-0.025194834917783737,0.4779423475265503,-0.5683590769767761
1758528596202182400,14.795182373046876,-0.0428963340818882,0.4834801256656647,-0.5848544239997864
1758528596212260400,14.80526025390625,-0.09167186170816422,0.513981282711029,-0.512261688709259
1758528596222337300,14.815337158203125,-0.13396498560905457,0.6250380277633667,-0.3492860794067383
1758528596232415500,14.82541552734375,-0.1559768170118332,0.8927107453346252,-0.1351248025894165
1758528596242493400,14.835493408203124,-0.15548226237297058,1.2357871532440186,0.05578070878982544
1758528596252570400,14.8455703125,-0.1160951778292656,1.398544430732727,0.12163109332323074
1758528596262648300,14.8556484375,-0.06435395777225494,1.259010672569275,0.04555470123887062
1758528596272725200,14.865725341796875,-0.020329773426055908,0.9241262078285217,-0.1167343407869339
1758528596282803200,14.87580322265625,0.009987919591367245,0.6099488139152527,-0.2804095447063446
1758528596292881200,14.885881103515626,0.012430571019649506,0.5035781860351562,-0.3518909215927124
1758528596302958300,14.895958251953125,0.015083611942827702,0.5253461003303528,-0.3151313066482544
1758528596313036500,14.90603662109375,0.04994971677660942,0.6008538603782654,-0.19655247032642365
1758528596323114500,14.916114501953125,0.10883380472660065,0.7441859841346741,-0.05392342060804367
1758528596333191400,14.92619140625,0.16239982843399048,0.8445405960083008,0.03323172405362129
1758528596343269400,14.936269287109376,0.2199571281671524,0.8125709295272827,-0.014219948090612888
1758528596353347300,14.946347412109375,0.2639016807079315,0.7277460694313049,-0.1993226855993271
1758528596363424300,14.95642431640625,0.29427796602249146,0.662957489490509,-0.47396305203437805
1758528596373502200,14.966502197265624,0.29976779222488403,0.6506728529930115,-0.784675657749176
1758528596383580400,14.976580322265624,0.28941184282302856,0.6554396152496338,-1.0534930229187012
1758528596393657300,14.9866572265625,0.24929264187812805,0.6615561246871948,-1.1820578575134277
1758528596403735300,14.9967353515625,0.17305566370487213,0.6854689121246338,-1.1165590286254883
1758528596413812500,15.0068125,0.0879487618803978,0.6669111847877502,-0.862166166305542
1758528596423890400,15.016890380859374,-0.013374128378927708,0.5745434165000916,-0.48113787174224854
1758528596433968400,15.026968505859376,-0.09747675806283951,0.46716025471687317,-0.04547533765435219
1758528596444045300,15.03704541015625,-0.15735580027103424,0.39052194356918335,0.36650022864341736
1758528596454123300,15.047123291015625,-0.2042311578989029,0.367240846157074,0.6748692393302917
1758528596464201500,15.057201416015625,-0.24287442862987518,0.3732372224330902,0.8362480401992798
1758528596474278400,15.0672783203125,-0.25957033038139343,0.35597196221351624,0.8475379347801208
1758528596484356400,15.0773564453125,-0.25839054584503174,0.3357745409011841,0.7238088250160217
1758528596494434300,15.087434326171875,-0.2344801425933838,0.33050549030303955,0.5121647715568542
1758528596504511200,15.09751123046875,-0.19507308304309845,0.31869596242904663,0.2662798762321472
1758528596514589200,15.107589111328124,-0.16199849545955658,0.3143123984336853,0.02990676648914814
1758528596524666400,15.117666259765626,-0.1257169097661972,0.3307393193244934,-0.1480800062417984
1758528596534744300,15.127744384765625,-0.10628010332584381,0.3611968159675598,-0.2365289181470871
1758528596544822500,15.137822509765625,-0.0987662598490715,0.400559663772583,-0.2118142545223236
1758528596554899500,15.1478994140625,-0.1130509227514267,0.4592783749103546,-0.08958128094673157
1758528596564977400,15.157977294921874,-0.13955043256282806,0.5042796730995178,0.08034916967153549
1758528596575055400,15.168055419921876,-0.17364902794361115,0.5174274444580078,0.2624947428703308
1758528596585132300,15.17813232421875,-0.194379061460495,0.478746622800827,0.41317373514175415
1758528596595210200,15.188210205078125,-0.20836518704891205,0.4142525792121887,0.49977654218673706
1758528596605288200,15.1982880859375,-0.20014454424381256,0.34168967604637146,0.5134595632553101
1758528596615365400,15.208365478515624,-0.18350590765476227,0.28801289200782776,0.4495599567890167
1758528596625443600,15.218443603515626,-0.16406217217445374,0.2661219537258148,0.3388667404651642
1758528596635520500,15.2285205078125,-0.15679201483726501,0.26465535163879395,0.21169760823249817
1758528596645598500,15.238598388671875,-0.15386199951171875,0.2794042229652405,0.11109136790037155
1758528596655676400,15.248676513671874,-0.1449851542711258,0.2984655201435089,0.06318455934524536
1758528596665753300,15.25875341796875,-0.13814881443977356,0.3377878963947296,0.06239413470029831
1758528596675831300,15.268831298828125,-0.12667405605316162,0.3662469685077667,0.0801829844713211
1758528596685909500,15.278909423828125,-0.10984926670789719,0.36625468730926514,0.10612697154283524
1758528596695986400,15.288986328125,-0.11450260877609253,0.314302533864975,0.111916683614254
1758528596706064400,15.299064453125,-0.14347673952579498,0.22736631333827972,0.09950768202543259
1758528596716142300,15.309142333984376,-0.1859770566225052,0.0969153642654419,0.0665164440870285
1758528596726219500,15.319219482421875,-0.20829860866069794,-0.05410025268793106,0.015244998969137669
1758528596736297500,15.32929736328125,-0.20117704570293427,-0.20131553709506989,-0.054249655455350876
1758528596746375700,15.339375732421875,-0.18656934797763824,-0.22332362830638885,-0.1575709879398346
1758528596756452600,15.34945263671875,-0.16511759161949158,-0.07813022285699844,-0.29350218176841736
1758528596766530600,15.359530517578126,-0.14469486474990845,0.06694015115499496,-0.40831345319747925
1758528596776607500,15.369607421875,-0.12674835324287415,0.08309781551361084,-0.45106279850006104
1758528596786685400,15.379685546875,-0.11623073369264603,0.04132400453090668,-0.3807646632194519
1758528596796763400,15.389763427734374,-0.12580613791942596,-0.07989083975553513,-0.18399779498577118
1758528596806840300,15.39984033203125,-0.18706868588924408,-0.33078670501708984,0.0900084525346756
1758528596816918300,15.409918212890625,-0.2825262248516083,-0.6661263704299927,0.2883598804473877
1758528596826996500,15.41999658203125,-0.48997822403907776,-0.9274415969848633,0.25524961948394775
1758528596837073700,15.43007373046875,-0.6841820478439331,-0.9987874031066895,-0.04927460476756096
1758528596847151600,15.440151611328124,-0.8172415494918823,-0.7795522809028625,-0.5284420251846313
1758528596857228500,15.450228515625,-0.8429442644119263,-0.5258477926254272,-0.9460988640785217
1758528596867306500,15.460306396484375,-0.7955237627029419,-0.39218294620513916,-1.1337074041366577
1758528596877384400,15.470384521484375,-0.7478747367858887,-0.29889294505119324,-1.0481746196746826
1758528596887461400,15.48046142578125,-0.7112136483192444,-0.23444685339927673,-0.7777690291404724
1758528596897539300,15.490539306640626,-0.659076988697052,-0.20064948499202728,-0.40573737025260925
1758528596907617500,15.500617431640626,-0.5668104290962219,-0.09742402285337448,-0.06801047921180725
1758528596917694500,15.510694580078125,-0.4354199171066284,0.1344243884086609,0.10741940140724182
1758528596927772400,15.5207724609375,-0.3335161805152893,0.38236308097839355,0.07108988612890244
1758528596937850400,15.530850341796874,-0.26239994168281555,0.4370095431804657,-0.11494895815849304
1758528596947927600,15.540927490234376,-0.17790262401103973,0.3988392651081085,-0.34226465225219727
1758528596958005500,15.551005615234375,-0.06944432109594345,0.3689090609550476,-0.49174442887306213
1758528596968083500,15.56108349609375,0.0556827038526535,0.278994083404541,-0.47441017627716064
1758528596978160400,15.571160400390625,0.16408827900886536,0.12833639979362488,-0.2658143639564514
1758528596988238600,15.581238525390624,0.24197988212108612,-0.03870398551225662,0.08141656219959259
1758528596998315500,15.5913154296875,0.28706344962120056,-0.11915009468793869,0.4285558760166168
1758528597008393500,15.6013935546875,0.31894204020500183,-0.09182392805814743,0.6635487079620361
1758528597018471400,15.611471435546875,0.3393181562423706,-0.05173030495643616,0.7472587823867798
1758528597028548400,15.62154833984375,0.33880576491355896,-0.0763203352689743,0.7005791664123535
1758528597038626600,15.63162646484375,0.33349886536598206,-0.14124633371829987,0.5525957942008972
1758528597048704500,15.64170458984375,0.3328258991241455,-0.21009597182273865,0.35370826721191406
1758528597058781400,15.651781494140625,0.34725701808929443,-0.2848764657974243,0.14261333644390106
1758528597068859600,15.661859619140625,0.3768213093280792,-0.360553115606308,-0.04760773107409477
1758528597078937600,15.6719375,0.4063326120376587,-0.40027737617492676,-0.20034322142601013
1758528597089014500,15.6820146484375,0.42024627327919006,-0.3902345895767212,-0.3055175840854645
1758528597099092500,15.692092529296875,0.4110810160636902,-0.3449246287345886,-0.33995357155799866
1758528597109169400,15.70216943359375,0.36251509189605713,-0.29157379269599915,-0.29261454939842224
1758528597119247400,15.712247314453125,0.2872474789619446,-0.26457253098487854,-0.16275402903556824
1758528597129325300,15.7223251953125,0.2105439156293869,-0.24880236387252808,0.021024325862526894
1758528597139402500,15.732402587890626,0.12155865877866745,-0.2527121603488922,0.23402979969978333
1758528597149480700,15.742480712890625,0.05655169114470482,-0.26625752449035645,0.4311862885951996
1758528597159558700,15.75255859375,-0.0020575581584125757,-0.27355191111564636,0.5704531073570251
1758528597169635600,15.762635498046874,-0.03364797309041023,-0.2827800214290619,0.6381897926330566
1758528597179713500,15.772713623046876,-0.05914534628391266,-0.29591473937034607,0.6319654583930969
1758528597189791500,15.78279150390625,-0.07349499315023422,-0.29424813389778137,0.5769951343536377
1758528597199868400,15.792868408203125,-0.08262643963098526,-0.2969171702861786,0.48913881182670593
1758528597209946400,15.8029462890625,-0.10489072650671005,-0.28364288806915283,0.3746092915534973
1758528597220024300,15.8130244140625,-0.12490677833557129,-0.2815059721469879,0.23626552522182465
1758528597230101200,15.823101318359376,-0.13248826563358307,-0.31298375129699707,0.06979425996541977
1758528597240179500,15.833179443359375,-0.1332336813211441,-0.3491121828556061,-0.09943418204784393
1758528597250256600,15.843256591796875,-0.13351064920425415,-0.37771880626678467,-0.2280467450618744
1758528597260334600,15.85333447265625,-0.12146065384149551,-0.3652392327785492,-0.31139224767684937
1758528597270412500,15.86341259765625,-0.10842607915401459,-0.29640236496925354,-0.35256364941596985
1758528597280489500,15.873489501953125,-0.07371949404478073,-0.15286996960639954,-0.3588164746761322
1758528597290567400,15.8835673828125,-0.025721874088048935,0.07338100671768188,-0.35601189732551575
1758528597300645400,15.893645263671875,0.02315831556916237,0.2791048586368561,-0.35343316197395325
1758528597310722300,15.903722412109374,0.05652053281664848,0.32439273595809937,-0.35395246744155884
1758528597320800500,15.913800537109376,0.026633208617568016,0.2513885498046875,-0.34152430295944214
1758528597330878500,15.92387841796875,0.0033071134239435196,0.1223783791065216,-0.2907348871231079
1758528597340955400,15.933955322265625,0.014782408252358437,0.02177507057785988,-0.2014673352241516
1758528597351033300,15.944033447265625,0.06632789224386215,-0.059470515698194504,-0.06735800206661224
1758528597361110500,15.954110595703124,0.16566939651966095,-0.03128202259540558,0.09525168687105179
1758528597371188500,15.9641884765625,0.26581355929374695,0.3199566900730133,0.24117080867290497
1758528597381266400,15.974266357421875,0.4274437427520752,0.8004668354988098,0.21032607555389404
1758528597391343400,15.98434326171875,0.64518803358078,1.111335039138794,-0.09382396191358566
1758528597401421600,15.994421630859375,0.8217215538024902,0.9421513080596924,-0.5722485780715942
1758528597411499500,16.00449951171875,0.9659999012947083,0.5308105945587158,-1.0170942544937134
1758528597421576400,16.014576416015625,1.0203219652175903,0.18972013890743256,-1.2680689096450806
1758528597431654400,16.024654296875,0.9810717701911926,-0.05991233512759209,-1.271296739578247
1758528597441732400,16.034732421875,0.8805859088897705,-0.0930551066994667,-1.038581371307373
1758528597451809300,16.044809326171876,0.7624409198760986,0.05919141694903374,-0.6451854109764099
1758528597461887200,16.05488720703125,0.6534428000450134,0.2556957006454468,-0.21022647619247437
1758528597471964400,16.06496435546875,0.5298137664794922,0.19909259676933289,0.0725458413362503
1758528597482042600,16.075042724609375,0.40092477202415466,0.033798445016145706,0.11607227474451065
1758528597492120600,16.08512060546875,0.263374388217926,-0.060377590358257294,-0.05618657171726227
1758528597502197500,16.095197509765626,0.1365344077348709,-0.05434766039252281,-0.3473036289215088
1758528597512275500,16.105275390625,0.035714589059352875,0.01924879476428032,-0.6125089526176453
1758528597522353400,16.115353515625,-0.06437206268310547,0.10534453392028809,-0.6954128742218018
1758528597532430300,16.125430419921877,-0.16316042840480804,0.19144852459430695,-0.5535723567008972
1758528597542508300,16.13550830078125,-0.23076876997947693,0.3098856806755066,-0.22202934324741364
1758528597552586500,16.14558642578125,-0.2571505606174469,0.38946226239204407,0.18336983025074005
1758528597562663700,16.15566357421875,-0.25701528787612915,0.38848409056663513,0.5250033140182495
1758528597572741600,16.16574169921875,-0.24644359946250916,0.3483486473560333,0.7238373160362244
1758528597582819600,16.175819580078127,-0.23150859773159027,0.31237921118736267,0.7780158519744873
1758528597592896500,16.185896484375,-0.20582666993141174,0.33104556798934937,0.7087633013725281
1758528597602974500,16.195974365234374,-0.20816704630851746,0.37943732738494873,0.5609331130981445
1758528597613051400,16.206051513671873,-0.22533990442752838,0.43822529911994934,0.3840688467025757
1758528597623129300,16.21612939453125,-0.24288880825042725,0.48633554577827454,0.21672086417675018
1758528597633207600,16.22620751953125,-0.24988307058811188,0.5138084292411804,0.08175931125879288
1758528597643284500,16.236284423828124,-0.2446262538433075,0.5106469988822937,0.0006729807937517762
1758528597653362400,16.246362548828124,-0.2349451333284378,0.48783597350120544,-0.02580682933330536
1758528597663440400,16.2564404296875,-0.21860371530056,0.4626491367816925,0.004945223685353994
1758528597673517600,16.266517578125,-0.19047966599464417,0.44102880358695984,0.08524379134178162
1758528597683595500,16.276595458984374,-0.15294641256332397,0.4262019097805023,0.1971072107553482
1758528597693674200,16.28667431640625,-0.1188744530081749,0.4385334253311157,0.317021906375885
1758528597703751400,16.29675146484375,-0.08091215789318085,0.45360344648361206,0.4193354845046997
1758528597713829400,16.306829345703125,-0.056947704404592514,0.46310481429100037,0.4959642291069031
1758528597723906300,16.31690625,-0.03163782134652138,0.4737393260002136,0.535715639591217
1758528597733984300,16.326984375,-0.003450657706707716,0.4458315372467041,0.5473685264587402
1758528597744062200,16.337062255859376,0.04129097983241081,0.4004523456096649,0.5437636971473694
1758528597754139100,16.34713916015625,0.10136257112026215,0.3509545624256134,0.5296228528022766
1758528597764217000,16.357217041015623,0.16274204850196838,0.3315478265285492,0.5044258832931519
1758528597774295300,16.36729541015625,0.21655893325805664,0.3430742621421814,0.4574812650680542
1758528597784372200,16.377372314453126,0.24881061911582947,0.3756870627403259,0.3867575526237488
1758528597794450200,16.3874501953125,0.2522207796573639,0.4196087121963501,0.2991286516189575
1758528597804528000,16.397528076171874,0.24754561483860016,0.43380895256996155,0.19440889358520508
1758528597814605300,16.407605224609377,0.2554927468299866,0.30876636505126953,0.1275574266910553
1758528597824683300,16.417683349609376,0.22249779105186462,0.01726021245121956,0.11752236634492874
1758528597834761200,16.42776123046875,0.13571281731128693,-0.3486144542694092,0.06515556573867798
1758528597844838100,16.437838134765624,0.051291950047016144,-0.6082396507263184,-0.09471718966960907
1758528597854916000,16.447916015625,-0.012917130254209042,-0.6652640104293823,-0.30623796582221985
1758528597864993000,16.457992919921875,-0.08351700007915497,-0.5635813474655151,-0.5054855346679688
1758528597875071200,16.4680712890625,-0.1683216392993927,-0.32467636466026306,-0.6579459309577942
1758528597885149200,16.478149169921874,-0.2485877126455307,-0.024464063346385956,-0.699881911277771
1758528597895226400,16.488226318359374,-0.33595138788223267,0.14235474169254303,-0.5896790027618408
1758528597905304300,16.49830419921875,-0.3583402931690216,-0.0980360209941864,-0.30164507031440735
1758528597915382300,16.50838232421875,-0.3925637900829315,-0.6784045696258545,-0.01925492100417614
1758528597925459200,16.518459228515624,-0.655042827129364,-1.2177317142486572,-0.004773716442286968
1758528597935537200,16.528537109375,-1.031843900680542,-1.292994737625122,-0.3188059329986572
1758528597945615400,16.538615478515624,-1.3207145929336548,-0.9247257113456726,-0.8246126770973206
1758528597955692300,16.5486923828125,-1.4451515674591064,-0.622032642364502,-1.1844677925109863
1758528597965770200,16.558770263671875,-1.4234946966171265,-0.4146517813205719,-1.2233108282089233
1758528597975848200,16.56884814453125,-1.2941737174987793,-0.33651304244995117,-0.9541099667549133
1758528597985925000,16.578925048828125,-1.1222643852233887,-0.3848097324371338,-0.4588536024093628
1758528597996003000,16.589003173828125,-0.9210920929908752,-0.3831399381160736,0.0791587308049202
1758528598006080300,16.599080322265625,-0.6916682124137878,-0.1559123694896698,0.4222841262817383
1758528598016158200,16.609158203125,-0.4436994194984436,0.09524262696504593,0.4957088232040405
1758528598026236400,16.619236328125,-0.1603555828332901,0.19341020286083221,0.3100758492946625
1758528598036313300,16.629313232421875,0.1345631331205368,0.18931719660758972,0.014297712594270706
1758528598046391300,16.639391357421875,0.37404629588127136,0.16108502447605133,-0.18665802478790283
1758528598056469200,16.64946923828125,0.5342079997062683,0.04633820429444313,-0.16630321741104126
1758528598066546200,16.659546142578126,0.6231575608253479,-0.138993039727211,0.048777393996715546
1758528598076624100,16.6696240234375,0.6574649810791016,-0.327452152967453,0.34942564368247986
1758528598086702000,16.6797021484375,0.6380718350410461,-0.47875380516052246,0.6144956350326538
1758528598096779000,16.689779052734377,0.5960412621498108,-0.5428733825683594,0.7755162119865417
1758528598106857200,16.699857177734376,0.5280414819717407,-0.5449743866920471,0.8209598660469055
1758528598116934400,16.709934326171876,0.44698575139045715,-0.520250141620636,0.7726820707321167
1758528598127012400,16.720012451171876,0.37431153655052185,-0.4889973998069763,0.6560518741607666
1758528598137090300,16.73009033203125,0.3339255154132843,-0.4799879193305969,0.5104395747184753
1758528598147167200,16.740167236328126,0.3309933841228485,-0.5159389972686768,0.35726839303970337
1758528598157245200,16.7502451171875,0.3360690772533417,-0.599605143070221,0.20046278834342957
1758528598167323100,16.7603232421875,0.34690603613853455,-0.7062578201293945,0.029745113104581833
