time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1758528592760670000,11.353669921875,-2.8152020376024236,0.7729145408134246,-0.18355978342278922,2.9218430938482807,0.5755313345240682,-0.1940943461508622,-1.290338832403321
1758528592770748000,11.363747802734375,-2.807509863694969,0.7714469673622745,-0.1840065918326629,2.9267565090845045,0.5768384231112581,-0.19562356886811422,-1.294207553875118
1758528592780824800,11.373824951171875,-2.7946976622663766,0.7701122008693212,-0.18374816224639384,2.9373498495516808,0.5780741980827365,-0.19746875204558975,-1.2976726999897779
1758528592790903000,11.383903076171874,-2.7753982259536825,0.7693465102255691,-0.18080192369099554,2.9598432464110602,0.5797225648182441,-0.1983392733215481,-1.3006629372384422
1758528592800981000,11.39398095703125,-2.744867889423614,0.7687183344426473,-0.17391487876735112,3.0013957474263258,0.5828073283461542,-0.19789218452260895,-1.3049182334335026
1758528592811058000,11.404057861328125,-2.7005261613876628,0.7668506127323895,-0.16491579777462978,3.0600379172614027,0.5880233256267514,-0.19741180771621683,-1.3130415561306046
1758528592821136000,11.414135986328125,-2.6434120738316507,0.7628616007106706,-0.156809711554231,3.1282281320252703,0.595090034898552,-0.19829466754930802,-1.3257732711473404
1758528592831213800,11.4242138671875,-2.5768503615891296,0.7572435435377906,-0.15065093378867825,-3.08195386475716,0.6030969362647169,-0.2004008878174437,-1.3412234645604342
1758528592841291000,11.434291015625,-2.505151491658983,0.7510260284319995,-0.1463208492374255,-3.007445187673543,0.6109766380558829,-0.20311995435780558,-1.356659021489662
1758528592851369000,11.444368896484375,-2.4342064753957025,0.7452879055984184,-0.1433452799828597,-2.936013219108018,0.6177082126397057,-0.2059965654837419,-1.3694498750000421
1758528592861446000,11.45444580078125,-2.3715356377190107,0.7409806472802192,-0.14094727475919216,-2.8734626814002486,0.6225434481679148,-0.2086174173713148,-1.3775887614921507
1758528592871524000,11.464524169921875,-2.3237858668028584,0.738737332629288,-0.13805818307424658,-2.8240747615271213,0.6252402403973246,-0.2104325415033956,-1.380142179921029
1758528592881602000,11.47460205078125,-2.2942776019545814,0.7383279596912847,-0.13495163935999885,-2.7917017247257814,0.6260232524874225,-0.21155334477842247,-1.3782485744757347
1758528592891679000,11.484678955078126,-2.282471084442832,0.7389931599194887,-0.13265818984692507,-2.7776406836093543,0.6254943857408032,-0.21224455897485422,-1.374440752189235
1758528592901757000,11.4947568359375,-2.2834549525897962,0.7398709196357227,-0.13172062077493205,-2.7776726528040423,0.6245740628317522,-0.2124804698181767,-1.3713907142736421
1758528592911835000,11.5048349609375,-2.2902270885239084,0.7401850858232628,-0.1321797897001804,-2.7847678330960934,0.6241873496340564,-0.21223746549259095,-1.3711427415807191
1758528592921912000,11.514912109375,-2.296768014275792,0.7396827543610253,-0.1334263267335553,-2.792109204158666,0.6247390859294727,-0.21158420225564278,-1.3739040911577358
1758528592931990000,11.524989990234374,-2.3012755834771044,0.7387402876508963,-0.13464537687673941,-2.796848254879564,0.62592584947712,-0.2105951561024915,-1.3781687919047674
1758528592942067000,11.53506689453125,-2.3051877994860623,0.7379572824515934,-0.13540692434097232,-2.8001636775527357,0.6270556912926889,-0.20948786937610261,-1.3819040924545214
1758528592952145200,11.545145263671875,-2.3108376449824886,0.7378167619155244,-0.1354800538721399,-2.8042013684532514,0.6275865764725793,-0.20834285680602688,-1.3836565399362397
1758528592962223000,11.55522314453125,-2.3189492256175064,0.7385173424097837,-0.13467801943285385,-2.8093515365652317,0.6273431584819342,-0.20711014300376754,-1.382871161489978
1758528592972300000,11.565300048828124,-2.329450061399605,0.7399749534685277,-0.13311960190740216,-2.8156687909812863,0.6264011065197889,-0.20576212067193958,-1.3798454122024462
1758528592982378000,11.5753779296875,-2.3412912423813816,0.7419497036357582,-0.13108480045290977,-2.8226228833400238,0.6249444089609226,-0.20438185026952638,-1.375227782566906
1758528592992456000,11.5854560546875,-2.3536080514426487,0.7441573945183375,-0.1288769558126506,-2.8298185179149002,0.6232267148413113,-0.2030001581200885,-1.3698674785958544
1758528593002532900,11.595532958984375,-2.36582186435762,0.7463061474600833,-0.12676217335396364,-2.8369845678926437,0.6215509555499064,-0.20157630618917352,-1.3647091844184143
1758528593012610800,11.60561083984375,-2.378790245205188,0.7482576889266832,-0.12475760985758844,-2.844511820919355,0.6201864361077467,-0.19978667724335641,-1.3604964355171183
1758528593022689000,11.61568896484375,-2.3935149873164683,0.7499863490894816,-0.1228149966115496,-2.85295769169174,0.6192555692393864,-0.1973813589872891,-1.3575509238747276
1758528593032766200,11.62576611328125,-2.4100491216007796,0.7514923484596131,-0.12091302553120208,-2.8623423387828595,0.6187602347336022,-0.19435775717617937,-1.3558504169727899
1758528593042844200,11.63584423828125,-2.427734144005334,0.7528078864323426,-0.1190390592950385,-2.8722643190935178,0.6186015591086279,-0.1908980293030233,-1.3550874334689225
1758528593052921000,11.645921142578125,-2.445985174105658,0.7539804013557494,-0.11722235094754828,-2.882515323111176,0.6186435940856775,-0.1872236835181351,-1.3548958858042794
1758528593062999000,11.6559990234375,-2.464345995447354,0.7550491112439328,-0.11549019663155541,-2.8929372764579604,0.618779679831094,-0.1835062983630021,-1.354991880624993
1758528593073077000,11.666076904296874,-2.4816246192505513,0.7560450614193528,-0.11382294367202761,-2.9026492135310535,0.618909780977284,-0.1799748232546035,-1.3550546705940623
1758528593083154000,11.67615380859375,-2.496884827896213,0.7570581602466682,-0.11216391292088801,-2.91092615128887,0.618882283550323,-0.17682442854613162,-1.3546277092293713
1758528593093231900,11.68623193359375,-2.5096149768059,0.758184148259663,-0.11042436590535225,-2.917256438850083,0.6185778099579032,-0.17413955678471232,-1.3533440965467556
1758528593103310000,11.69631005859375,-2.5194914623157394,0.7594797918548489,-0.10848886038452345,-2.921131983988158,0.617955042318778,-0.1719074910230836,-1.3510318913479302
1758528593113387000,11.706386962890624,-2.526625379187431,0.7609481452325036,-0.10629840156290425,-2.9224691335676916,0.617041509023869,-0.170053831798424,-1.3477407834699615
1758528593123465000,11.71646484375,-2.531239210914698,0.7625447714854122,-0.10387680851415575,-2.9214500286379956,0.615899746885978,-0.16853036019627315,-1.3436591140714171
1758528593133543000,11.72654296875,-2.5342947333372408,0.7642507172375983,-0.10135533746972668,-2.919157489107772,0.6145415498439575,-0.16729160893673015,-1.3389309420351212
1758528593143620000,11.7366201171875,-2.536277064337951,0.7660175893770563,-0.09882786871173298,-2.916160998255974,0.6130193755152366,-0.16630547733367396,-1.3337612749370469
1758528593153698000,11.746697998046875,-2.537147205609101,0.7678121010324418,-0.09631362622717105,-2.9124534235904718,0.6113698171427107,-0.16557542919515536,-1.328246126383725
1758528593163775000,11.75677490234375,-2.536637605121766,0.7696419300494105,-0.09373468600067672,-2.907653420135952,0.6095957090752325,-0.16510086827002646,-1.322335991452115
1758528593173853000,11.76685302734375,-2.534902922810073,0.7715462341166465,-0.09094022703179123,-2.9015431504424116,0.607697259576418,-0.16477393439310056,-1.3159506925950932
1758528593183931100,11.77693115234375,-2.532221153674614,0.7735442630645948,-0.08776989885123732,-2.893943153610599,0.6057106576263708,-0.16443957416051724,-1.3091046492471714
1758528593194008000,11.787008056640625,-2.5290326342912386,0.7756048017882589,-0.08414302419394926,-2.884931659042908,0.6037246433869109,-0.16393205895674856,-1.3019988234496107
1758528593204086000,11.7970859375,-2.526368748309267,0.777687101705643,-0.08013349181297404,-2.8753940324367426,0.601818711826849,-0.1630817801496605,-1.2949312349848605
1758528593214164000,11.8071640625,-2.524942023775082,0.7797070999598296,-0.07586884214015904,-2.8660342421193756,0.600111410213625,-0.16176219043549211,-1.2883183115780794
1758528593224241000,11.817240966796875,-2.52373948555301,0.781507289521954,-0.07167069633455092,-2.856756865773786,0.598679239323599,-0.16029010267682225,-1.2824681080413247
1758528593234318800,11.82731884765625,-2.521948323814908,0.7829896738264115,-0.06824436600390199,-2.8487354336500057,0.5973973470827715,-0.15933083672842127,-1.2773709848099808
1758528593244396800,11.837396728515625,-2.520778300680766,0.7840839299747142,-0.0663857834490368,-2.84477043006347,0.596207237724739,-0.15919273408621643,-1.2733543042008
1758528593254474000,11.847473876953124,-2.5209965727231474,0.784571821009137,-0.06658063522445576,-2.8462601558298677,0.595369501910823,-0.15984149172130582,-1.271366951400171
1758528593264552200,11.85755224609375,-2.521509225233369,0.7841749463924689,-0.06836480956628867,-2.8507440837064775,0.5954278582678949,-0.1608159217294758,-1.272462386798149
1758528593274629000,11.867629150390625,-2.520444187684135,0.7827543871966887,-0.07081654802838523,-2.854282670519997,0.5967913623287774,-0.1616189263898596,-1.2770735556842991
1758528593284707000,11.87770703125,-2.516833180104788,0.7804332226571808,-0.07353103959434099,-2.8553337048884684,0.5993266050072247,-0.16224940435299917,-1.2846174018122662
1758528593294785000,11.887784912109375,-2.5123809751685977,0.7776171540358148,-0.07632395651336435,-2.8551952906965776,0.6025373018616249,-0.16258887884780507,-1.293889066547394
1758528593304862000,11.897862060546874,-2.5122435630498043,0.7748982541453261,-0.0792656680060591,-2.8586254031307203,0.6057382961083374,-0.16226792328903172,-1.3035269556340892
1758528593314940000,11.90793994140625,-2.5209353288765546,0.7729562671060367,-0.0821990515833647,-2.8696313163987917,0.6081451827889064,-0.16106299065481836,-1.3116836486111043
1758528593325017900,11.918017822265625,-2.537048129435942,0.772015948828815,-0.08579042453365929,-2.8895518498184964,0.6090756395937965,-0.16018182324614236,-1.3168014671094133
1758528593335095000,11.928094970703125,-2.561314397272502,0.771784594748163,-0.09154342767296114,-2.92260403996056,0.6084381430423217,-0.16053463073895569,-1.319368370803919
1758528593345173200,11.93817333984375,-2.5948664225503655,0.7716108497455639,-0.09955016032606168,-2.9689433021223617,0.607174772093059,-0.16138579443798753,-1.3217066877954033
1758528593355250200,11.948250244140626,-2.639338574694424,0.7708313855673079,-0.10833516643625483,-3.025128385768202,0.6068282311991262,-0.16075400421287625,-1.3266958442902657
1758528593365328100,11.958328125,-2.69407951442605,0.7691805212418993,-0.11697541322589183,-3.0884896757038582,0.6079926624335735,-0.15818631134483632,-1.3349633205319187
1758528593375406000,11.968406005859375,-2.7554076386400155,0.7670370506232542,-0.12529899663335037,3.1264334772387725,0.6099142716465803,-0.1547863377494216,-1.3442272389334002
1758528593385483000,11.97848291015625,-2.8178572502030903,0.7650480613805922,-0.13281508673096418,3.0582509389104446,0.6116849564240359,-0.15133814531190448,-1.3518956200077443
1758528593395561000,11.98856103515625,-2.876118378475701,0.7638204443209617,-0.13914814431348657,2.995466520928711,0.6125827298930352,-0.14818383938511479,-1.3561201902090056
1758528593405639000,11.998638916015626,-2.925341824938546,0.7636677305666355,-0.1442258669638676,2.9427070614616815,0.6122323098179837,-0.1455407560541993,-1.3562148555799447
1758528593415715800,12.0087158203125,-2.9624690405207352,0.764422298752764,-0.147990357760146,2.9031029027889113,0.610888618769779,-0.14343166504837054,-1.3531425180814225
1758528593425794000,12.0187939453125,-2.9879451378730106,0.7655487490777472,-0.15003975846201192,2.877494676562518,0.6094475227707068,-0.14141025913459698,-1.3492457732682914
1758528593435872000,12.0288720703125,-3.0022532921073104,0.7661954560231848,-0.15074132421659242,2.8643547013287254,0.6088161908569901,-0.1398729061014276,-1.3472330913929003
1758528593445949200,12.03894921875,-3.0076624825243474,0.7658002703691441,-0.15047176491361128,2.8606862840248355,0.6095860310296207,-0.13897117094795208,-1.3488223564276864
1758528593456027100,12.049027099609376,-3.0069883352011644,0.7644044200942233,-0.14968002481009904,2.863069493742951,0.6115993056177899,-0.13866523929664698,-1.353710474477806
1758528593466104000,12.05910400390625,-3.0007960667717444,0.7625599190252366,-0.1488609237964342,2.8699218325077083,0.613992682764466,-0.13912521005314715,-1.359849187390286
1758528593476182000,12.06918212890625,-2.988311954307344,0.7610261600148261,-0.14832140600332647,2.881246701063779,0.6157027859194657,-0.14053442782766198,-1.3646177331319553
1758528593486260000,12.079260009765624,-2.968975525057149,0.7603777302791124,-0.1482764347678236,2.896987777652323,0.6159295765089681,-0.14307494278732857,-1.3660252083266553
1758528593496337000,12.0893369140625,-2.9437942933897916,0.7608291777903681,-0.14878200493527877,2.916033109480489,0.6143839843489296,-0.14674912734578605,-1.3633000863351703
1758528593506414800,12.099414794921875,-2.915174915318211,0.7622131491692415,-0.14964183129803926,2.9366864862198523,0.611357029878669,-0.15126446932723914,-1.3570340856537886
1758528593516493000,12.1094931640625,-2.88612233370406,0.7641305568685388,-0.15082213722916268,2.95642609539142,0.6073853193496002,-0.15633430173455878,-1.34853157749947
1758528593526570000,12.119570068359375,-2.8595509781371153,0.7662195464486146,-0.1521666133308748,2.973316125973655,0.603062446875262,-0.1614574273564421,-1.3391655886415113
1758528593536648000,12.12964794921875,-2.8368708518808443,0.7681803770605975,-0.15356599263604642,2.9866685939405664,0.5988913199260374,-0.16626931024251965,-1.330131559314456
1758528593546726000,12.139725830078126,-2.817102450764189,0.7697132353241721,-0.15507420628700744,2.997315391677302,0.5952376930286412,-0.1708382747780989,-1.322407931685433
1758528593556803000,12.149802978515625,-2.7984453794801856,0.7705798013902238,-0.15671809672691603,3.0067739472540924,0.5923671885515358,-0.175348911547939,-1.3167088651599181
1758528593566881000,12.159881103515625,-2.7798232846499418,0.7706433207728364,-0.1584662774508456,3.016113605521676,0.5904661036037806,-0.1798529425446277,-1.3134892457722893
1758528593576958000,12.1699580078125,-2.7609710703615056,0.7698263827153308,-0.16052993268019028,3.025110338841674,0.5895464190838338,-0.18447884044383814,-1.312887741026826
1758528593587036000,12.180035888671876,-2.7422768119545964,0.76816512521888,-0.1630085335666267,3.0332913059858218,0.5895420067437336,-0.18918448759724543,-1.314788523863741
1758528593597114000,12.190114013671876,-2.72366512276507,0.765837272980055,-0.16567407493077732,3.0413246680886976,0.5903322709130945,-0.19378628110991325,-1.3187640936093732
1758528593607191000,12.20019091796875,-2.7056864113519072,0.7631449689591518,-0.16820381564858927,3.0495708661497254,0.5917122968963543,-0.19797429405052655,-1.3241004653307136
1758528593617269000,12.21026904296875,-2.689699580975848,0.7604293146169452,-0.17051787420339123,3.0570402356401916,0.5933339984003394,-0.2015581607355501,-1.329862883034086
1758528593627347000,12.220346923828124,-2.6775288425713546,0.7580372081910799,-0.17270984437602552,3.061830753660225,0.5947610259569331,-0.2044754313553128,-1.3350137034832998
1758528593637423900,12.230423828125,-2.670318191900739,0.7562533659904136,-0.17487751798319215,3.0625272666629884,0.595596623965152,-0.20679322437140948,-1.3386327730620058
1758528593647501800,12.240501708984375,-2.6683335544803133,0.7552514332250683,-0.17706036170670697,3.058626538868047,0.5955859992498185,-0.2086201749991377,-1.3401160695521181
1758528593657579800,12.250579833984375,-2.670521336480015,0.7550381469103312,-0.17929812169001746,3.050801671477066,0.5946414715162843,-0.2101688800758464,-1.3392807538319353
1758528593667657000,12.260656982421875,-2.675173074178734,0.7555227680058461,-0.18151475562034083,3.0406732248585957,0.5928509212732496,-0.21157847111679706,-1.3363106406164305
1758528593677735200,12.270735107421874,-2.6799394187287744,0.7565470821538994,-0.18362569820848545,3.0304241962648617,0.5903623796479249,-0.21305012554160407,-1.3315499093558316
1758528593687811800,12.280811767578125,-2.683415409937469,0.7579505275897829,-0.18561450977935415,3.0212953168234233,0.5873286370608198,-0.2147167539554336,-1.3254003025394663
1758528593697889800,12.290889892578125,-2.6853927434446883,0.7595854818784074,-0.1874935282329652,3.0134987323941624,0.5839288136889548,-0.2165718843772659,-1.3183302226283204
1758528593707968000,12.300968017578125,-2.686214654921312,0.7612698726376544,-0.18941726320964103,3.006442110500285,0.5803332813996106,-0.218637819052615,-1.3108665978694156
1758528593718045000,12.311044921875,-2.686822256966789,0.7628420358868137,-0.1915478157351491,2.9990685920469553,0.5767231641101717,-0.22084370414773635,-1.3035495113273805
1758528593728123000,12.321122802734376,-2.688360107676905,0.764158972621651,-0.19408592458672988,2.990074435333992,0.573249697319816,-0.22310643752116122,-1.2968524133335264
1758528593738200800,12.331200927734375,-2.6910166788510694,0.7650846283099739,-0.197100383917472,2.9792306502216084,0.5700814724899445,-0.2253978687660727,-1.2912226069200505
1758528593748278000,12.341278076171875,-2.694255053902878,0.7654730076314621,-0.20055304994558198,2.9671151784161225,0.567417685314775,-0.22774265419509535,-1.287126573116483
1758528593758356000,12.35135595703125,-2.6965864784704863,0.7651387954218425,-0.2047037937225846,2.9541589704415405,0.5652310111664507,-0.23059245377171525,-1.2847489559260703
1758528593768434000,12.361433837890624,-2.7015558130903883,0.7645369087609779,-0.20831627329692934,2.9409478394330555,0.5639679914679521,-0.23243889315607053,-1.284124614834009
1758528593778510800,12.3715107421875,-2.7067319288135403,0.7635568927818737,-0.21152530174322456,2.9288843410073584,0.5635234330371367,-0.23383609599773628,-1.2851825522071627
1758528593788588800,12.3815888671875,-2.7116435133235335,0.7623246924957644,-0.21397429940366888,2.919197879192727,0.5639339565995244,-0.23463695757851408,-1.2877679275151286
1758528593798665700,12.391665771484375,-2.716297481793928,0.7610153339839143,-0.21545332540343987,2.912365486747676,0.5651032160407045,-0.2347211486189503,-1.2914915300756344
1758528593808744000,12.401743896484374,-2.7204044131335796,0.759682687145839,-0.2163035371531422,2.907630452027207,0.5666930837647817,-0.23442284449946385,-1.295802339094015
1758528593818822000,12.41182177734375,-2.723611181376479,0.7583459327985852,-0.2168996822189771,2.9042173144850767,0.5683863257487994,-0.23410040029667176,-1.3002293900800195
1758528593828898800,12.42189892578125,-2.7255640475441583,0.7570242743484091,-0.2174042939865604,2.9019440283479856,0.5700195432210732,-0.2339391387973826,-1.304514587256694
1758528593838976800,12.431976806640625,-2.7256748497576218,0.7556710898218956,-0.21799355003457532,2.9007944458346926,0.5714968671773936,-0.234161152197451,-1.3085828239013608
1758528593849054700,12.4420546875,-2.724416856537634,0.7542849144114092,-0.2189447076786072,2.899667633060165,0.5726598430652784,-0.23490053786437445,-1.3122310414001703
1758528593859132000,12.4521318359375,-2.7211134188504666,0.7528750433223034,-0.22044490649500723,2.898552094786884,0.5733148986104025,-0.23641728616043906,-1.3151613527709214
1758528593869209900,12.4622099609375,-2.7132215294112734,0.7515682488450386,-0.22202220462537758,2.9006161175648755,0.5734500153365099,-0.23876042198673225,-1.3171101973324648
1758528593879288000,12.4722880859375,-2.697683916631388,0.7505615133466657,-0.22258946669499255,2.9111001558503466,0.5733723129758515,-0.2415690923512622,-1.3181081365648852
1758528593889365000,12.482364990234375,-2.6712424226402063,0.7499997355208445,-0.22013843067788824,2.9380178275198836,0.5741357841869774,-0.24373663886417019,-1.3191948791654975
1758528593899443000,12.49244287109375,-2.6319321557899467,0.7490892916013709,-0.21442611397631597,2.9841105648079114,0.5769156645905169,-0.2450613350353534,-1.3228472597927823
1758528593909520000,12.502519775390626,-2.581185101047901,0.7462931532404851,-0.20849059734985545,3.0412495856003137,0.5818691041669412,-0.2469949855116295,-1.3314034946231315
1758528593919597800,12.512597900390626,-2.5215049564343746,0.7411202239743778,-0.20449866205658884,3.1027485506478123,0.5885154589655929,-0.2501412270970578,-1.3450552928659398
1758528593929675800,12.52267578125,-2.453570720182589,0.734279883155478,-0.20241531904558652,-3.1146010336360783,0.5960928152755343,-0.2540363549230573,-1.3617998914210048
1758528593939752700,12.532752685546875,-2.379530676743357,0.7268164990274604,-0.201896567007463,-3.0455861743610253,0.603541376841472,-0.25828905918942363,-1.3787882366647257
1758528593949830700,12.54283056640625,-2.30467361850394,0.7200120355773213,-0.20202374135175352,-2.976540383335576,0.6098781705929502,-0.262331150862587,-1.392986775312574
1758528593959908900,12.552908935546874,-2.2380351136701253,0.7152908394253585,-0.20115748050975463,-2.9127480044083267,0.6144344428542202,-0.26526401373626435,-1.4015876613823601
1758528593969986000,12.562986083984375,-2.189867169631771,0.713161212588729,-0.19896675323890256,-2.8637355466027694,0.6168927460568572,-0.2669394968864989,-1.4039422741688987
1758528593980064000,12.57306396484375,-2.1647404457772037,0.7128183923422702,-0.19715747295915556,-2.8380347801121864,0.6172661065803084,-0.2683307886080988,-1.4020977371306538
1758528593990142000,12.583141845703125,-2.1584755144061134,0.7133579478711416,-0.19649956186699324,-2.832921805772425,0.6162612890086145,-0.269685753197113,-1.3986305333327445
1758528594000219000,12.593218994140624,-2.1632380468952084,0.7141320250275727,-0.19665926728709307,-2.839346188153954,0.6149250188082213,-0.2705696497101725,-1.395617316437477
1758528594010296800,12.603296875,-2.171892673369376,0.7147524455358397,-0.19713228903933283,-2.8491042062336227,0.6139521116231353,-0.270796406725414,-1.3940044479653304
1758528594020373800,12.613373779296875,-2.1814981409316925,0.7152400767221099,-0.1975734312152746,-2.8589629955572757,0.6133681871446441,-0.2705103882670711,-1.3933765279087968
1758528594030451700,12.62345166015625,-2.192037831487405,0.7158614136015272,-0.1977168369472204,-2.8687843692674644,0.6128762833427374,-0.26987642190882355,-1.3927252136911277
1758528594040530000,12.633530029296875,-2.203819472642025,0.7168850598230099,-0.19728445402981534,-2.878564367463493,0.6122276349256978,-0.2689460323574808,-1.3911750881115588
1758528594050606800,12.64360693359375,-2.2172117244562335,0.7184735661417553,-0.19597766771678676,-2.887915878570886,0.6114141208713214,-0.2675094637011959,-1.3884533422140029
1758528594060684800,12.653684814453126,-2.2309368810728114,0.7204310062696911,-0.19404859818640893,-2.896239061634159,0.6104843704593637,-0.26576904886401803,-1.3848836708413657
1758528594070762800,12.6637626953125,-2.2439964413307267,0.7225139905032237,-0.19174502621397724,-2.90302790237203,0.6095971921664991,-0.2638157769428616,-1.3810691621720557
1758528594080840000,12.67383984375,-2.254571619365469,0.7244170180024698,-0.18937143426150135,-2.9072761805309852,0.6089071942652879,-0.26189794685033424,-1.3776098045419398
1758528594090918000,12.68391796875,-2.263058192899045,0.7260240668002101,-0.18706273137086915,-2.9094791725299536,0.6085382442968934,-0.25995735322933733,-1.3749508145793985
1758528594100995800,12.693995849609376,-2.2714547026414027,0.7273702475132485,-0.18494568862733743,-2.9116076217032956,0.608473424256045,-0.25785198537544873,-1.3732350191826046
1758528594111072800,12.70407275390625,-2.2810849093119137,0.728549012068629,-0.1829837547521648,-2.9147264820196623,0.6086720751305843,-0.25544360544885947,-1.3723747348353796
1758528594121151000,12.71415087890625,-2.2927311155777863,0.729641029265962,-0.18115556129811364,-2.919535026687163,0.6090586874971138,-0.25269403896535064,-1.3721888348810871
1758528594131228000,12.724227783203125,-2.306665486138189,0.7307298196461613,-0.17940700660339504,-2.926269759593838,0.6095363432610891,-0.24962499264161936,-1.3723887958438157
1758528594141305900,12.734305908203124,-2.3214011845948592,0.7318230367458203,-0.17770970908178205,-2.9337997114229744,0.6099953988863267,-0.2464949720882004,-1.372616008589118
1758528594151383800,12.7443837890625,-2.3348888943072543,0.7329459982495111,-0.17583419719228646,-2.9399400253038332,0.6104184717170112,-0.2434375694092704,-1.3725671606987102
1758528594161461000,12.7544609375,-2.345337740614274,0.7341264862496972,-0.17351412137904912,-2.9425720398027004,0.6108308272216088,-0.24049320403062924,-1.3720360101602045
1758528594171539000,12.7645390625,-2.3518931559464757,0.7353883851197932,-0.1706474457451744,-2.940791220532384,0.6112034901698093,-0.23772610131384198,-1.3708568451290326
1758528594181617000,12.774616943359375,-2.3553400103523066,0.736819328321548,-0.16724198501623694,-2.9353952556801013,0.6114248876967597,-0.23513191283400092,-1.3687959605352986
1758528594191693800,12.78469384765625,-2.357197105317142,0.7385241552055861,-0.16330781336307695,-2.9277768200657426,0.6113958527983571,-0.2326107836803083,-1.3656713134782947
1758528594201772000,12.79477197265625,-2.3587863671642846,0.7405395532338347,-0.1589937768314711,-2.9194842675486927,0.6110210093744839,-0.23016386752595647,-1.3614149984463966
1758528594211850000,12.80485009765625,-2.361592806492728,0.7428716924568456,-0.15441768918283813,-2.9119960803992444,0.6102970555294576,-0.22767172081807507,-1.35617867184573
1758528594221927000,12.814927001953125,-2.366099732020733,0.7454620164486564,-0.14962141618466474,-2.9056651322723397,0.6093200700522315,-0.22500870234030174,-1.3502687359519667
1758528594232004900,12.8250048828125,-2.372089575502172,0.7481995146256667,-0.14459857815493812,-2.90007112815649,0.6082612411768868,-0.22205184785616092,-1.3441180214154866
1758528594242081800,12.835081787109376,-2.378226388788469,0.7509110219248522,-0.1392824643659903,-2.8937078891571066,0.6073521643478885,-0.21876085932740824,-1.338211983426195
1758528594252159700,12.84515966796875,-2.3830833446615953,0.753459933442919,-0.1335933483367088,-2.8850834438838815,0.6067539568576771,-0.21517551521181086,-1.332839552247682
1758528594262237700,12.85523779296875,-2.385437552170919,0.7557395551013906,-0.12767197310286724,-2.8736024666781983,0.6064579655801372,-0.21158063317511708,-1.328020366087292
1758528594272315000,12.86531494140625,-2.385913422616523,0.7578294211703984,-0.12140733449695938,-2.859573040982703,0.6064207150834461,-0.2078669923668102,-1.323591096493074
1758528594282393000,12.87539306640625,-2.385633394503976,0.7598269549704928,-0.11477058729752944,-2.8439181234923776,0.6065528737020978,-0.20392231318544332,-1.3193718331083364
1758528594292471000,12.885470947265626,-2.3860999676515386,0.761847687548354,-0.10776264700122938,-2.8279326236465616,0.6067421753937726,-0.19959766667360918,-1.315183741533437
1758528594302548000,12.8955478515625,-2.3881304654009523,0.7639544523538234,-0.10039928667785039,-2.812365050574769,0.6069074237394124,-0.19482522635652852,-1.310912683236263
1758528594312626000,12.9056259765625,-2.392334096800785,0.7661248204065838,-0.09280358697881715,-2.7979383983226405,0.6070478650721983,-0.18956061124471751,-1.3067149231319872
1758528594322704000,12.915703857421875,-2.3982588578654966,0.7681794269266027,-0.08530323617326839,-2.7848928654799425,0.6072751979250018,-0.1839582010529685,-1.3030783995696877
1758528594332780800,12.92578076171875,-2.4050276485131517,0.769869625439195,-0.0782619234349489,-2.7731112717335598,0.6078028655313852,-0.17818939083993068,-1.3007135645799464
1758528594342858800,12.935858642578125,-2.411423867892243,0.7709145999497946,-0.07213125543646012,-2.76240927539628,0.6088694181344144,-0.17252755963023514,-1.3003880161774617
1758528594352935700,12.945935791015625,-2.4166765073899406,0.7711414130921587,-0.06702740376277794,-2.7521767727170765,0.6107100952167507,-0.1669775226965387,-1.3026807934793871
1758528594363014000,12.956013916015625,-2.4206872738424825,0.7705333185286765,-0.062297820027024386,-2.7404579331353403,0.613600286937748,-0.16091004057490976,-1.3079241803891195
1758528594373091800,12.966091796875,-2.423160530129374,0.7691369426157623,-0.05777794135790267,-2.726660435606361,0.6174870106108438,-0.15427247972349192,-1.3159071146014976
1758528594383169000,12.9761689453125,-2.425555443181216,0.767220047164692,-0.05352896047163313,-2.7124893160305765,0.6219758411612161,-0.14715351525664072,-1.3258016567982662
1758528594393247000,12.9862470703125,-2.4291540641951257,0.7651621714466402,-0.04942084959810116,-2.6993014035731977,0.6265494678247346,-0.1397143317484161,-1.3363086501266623
1758528594403325000,12.996324951171875,-2.4368170043611954,0.7634857134946468,-0.04523714386811066,-2.68973495266014,0.6305705337614109,-0.1319995036920495,-1.3458485130771116
1758528594413401900,13.00640185546875,-2.4534834613160608,0.7628041364038558,-0.04110627071553212,-2.689185958749023,0.6332594289118174,-0.12418746317129582,-1.352720668611449
1758528594423479800,13.016479736328124,-2.4829091657587115,0.7636669256568468,-0.03737069284856473,-2.7025779621947446,0.633866262732672,-0.11674675030119185,-1.3552103702425282
1758528594433558000,13.02655810546875,-2.523794861639918,0.7661366686292815,-0.03419065011378658,-2.729234096712931,0.6322769834003144,-0.10996125277325032,-1.352835633392882
1758528594443635000,13.036635009765625,-2.57316284543718,0.769552258128875,-0.03203803925474864,-2.7664697488521703,0.6293109104788597,-0.103589593700935,-1.3476810958783163
1758528594453713000,13.046712890625,-2.6296601737668537,0.773204117192226,-0.031182513763963353,-2.8124602971351,0.6259103254178918,-0.09705401611896992,-1.3421127122654752
1758528594463789800,13.056789794921874,-2.6873088995628067,0.7761174803882724,-0.030145073600686235,-2.8574287464109362,0.6235197581855875,-0.0891958506568053,-1.338875955193705
