time,seconds_elapsed,z,y,x
1758528593929675800,12.52267578125,-1.9224913261353969,-1.3726122952848672,-3.2336639410734174
1758528593939752700,12.532752685546875,0.165892280729115,-2.0609072786569596,-1.7559727302014827
1758528593949830700,12.54283056640625,1.001982893256098,-2.19080382463634,0.27614954880215226
1758528593959908900,12.552908935546874,1.0762966682232915,-1.56850720782876,1.811267624182999
1758528593969986000,12.562986083984375,0.4527788390576839,-0.22907179048061369,2.643271405787766
1758528593980064000,12.57306396484375,-0.5102079685889184,1.1824871983140706,2.8260370799064636
1758528593990142000,12.583141845703125,-1.2792846077680586,2.6359984921753403,2.0907661180868744
1758528594000219000,12.593218994140624,-1.8581695144809782,4.063112192976474,0.5490320586323738
1758528594010296800,12.603296875,-2.1039806967079637,4.837411389109492,-1.1575007872261107
1758528594020373800,12.613373779296875,-1.757853721642494,4.315812111803889,-2.4851342692300675
1758528594030451700,12.62345166015625,-0.99714889722839,2.9425211866050955,-3.369205799463391
1758528594040530000,12.633530029296875,-0.39418051961660383,1.509600845351815,-3.773451493759453
1758528594050606800,12.64360693359375,-0.20581015735864638,0.5808160209059715,-3.817322491928935
1758528594060684800,12.653684814453126,-0.32903336305394765,0.03790682906806469,-3.635664779052138
1758528594070762800,12.6637626953125,-0.5112370193757116,-0.4505582403987646,-3.1848359050184487
1758528594080840000,12.67383984375,-0.5611014127410948,-0.8358540272921323,-2.3378310997672376
1758528594090918000,12.68391796875,-0.4703039743542671,-1.3386848912417888,-0.9363790789671241
1758528594100995800,12.693995849609376,-0.4862320497177541,-1.912849053043127,0.5039263310361654
1758528594111072800,12.70407275390625,-0.6375283804699778,-2.330923658466339,1.3731186373718083
1758528594121151000,12.71415087890625,-0.6434267908588052,-2.515962245953083,1.8401243008330463
1758528594131228000,12.724227783203125,-0.4901464466825127,-2.579047355419397,1.7082567470416425
1758528594141305900,12.734305908203124,-0.2414434885367751,-2.468906480267644,0.7604718924410641
1758528594151383800,12.7443837890625,0.09812222831696271,-2.1687866386175156,-0.36391525481026615
1758528594161461000,12.7544609375,0.4539966904148459,-1.8102748137533664,-1.1003509130276738
1758528594171539000,12.7645390625,0.7357061383664607,-1.5051199005454778,-1.5748048466682434
1758528594181617000,12.774616943359375,0.9382160851359367,-1.3463602481752632,-1.855058250592649
1758528594191693800,12.78469384765625,1.0911620827913284,-1.3073942654430866,-1.9308534962892532
1758528594201772000,12.79477197265625,1.2611938014127313,-1.3817057023227215,-1.8927263024687766
1758528594211850000,12.80485009765625,1.475309576432407,-1.4427251114308832,-1.8118880941689013
1758528594221927000,12.814927001953125,1.669885223071277,-1.5228402661532163,-1.5909299059085547
1758528594232004900,12.8250048828125,1.8036124332547188,-1.5387947911322115,-1.3113961945608257
1758528594242081800,12.835081787109376,1.8442603777244686,-1.4319395135223865,-1.2340930285193026
1758528594252159700,12.84515966796875,1.7583192933276295,-1.2510171291828154,-1.3611384228512644
1758528594262237700,12.85523779296875,1.6563947501182554,-1.0290753367125987,-1.371242906627804
1758528594272315000,12.86531494140625,1.7305309765614567,-0.8383768237680196,-1.253341480477154
1758528594282393000,12.87539306640625,2.1223488586999473,-0.7162380523085594,-1.0941524967789649
1758528594292471000,12.885470947265626,2.559783852022886,-0.6130120711117982,-0.9089799807142466
1758528594302548000,12.8955478515625,2.677790053722262,-0.6805974146068096,-0.8998883272420615
1758528594312626000,12.9056259765625,2.2827494101449846,-0.8264537462621927,-1.0037178272899239
1758528594322704000,12.915703857421875,1.35513216817379,-0.8312994327276945,-1.22142709675692
1758528594332780800,12.92578076171875,-0.12135595051869749,-0.7102168923228979,-1.4410615621328353
1758528594342858800,12.935858642578125,-1.7732405297361313,-0.37672026624977584,-1.4844295792162419
1758528594352935700,12.945935791015625,-2.4916695162177085,0.07219780572652816,-1.4679823022842406
1758528594363014000,12.956013916015625,-1.7492634418211876,0.41618952232897277,-1.5066311818912625
1758528594373091800,12.966091796875,-0.21128975781351328,0.751090169981122,-1.5633166534483431
1758528594383169000,12.9761689453125,1.2991115902662276,1.0866676939815283,-1.6258958592191337
1758528594393247000,12.9862470703125,2.597660285952687,1.36087626478374,-1.7255149019651115
1758528594403325000,12.996324951171875,3.4959859669879076,1.554752823242545,-1.806698416571319
1758528594413401900,13.00640185546875,3.7019364096000786,2.019534819304943,-1.5689479373335837
1758528594423479800,13.016479736328124,2.298282787102461,2.8322026167988774,-0.8973669190056621
1758528594433558000,13.02655810546875,-0.4983551798403263,3.9439311022788286,0.3045852235611528
1758528594443635000,13.036635009765625,-3.847221663369238,4.953970314610004,2.9285552050948143
1758528594453713000,13.046712890625,-6.536571514242887,5.875100824910402,5.483763419765234
1758528594463789800,13.056789794921874,-6.372001129767298,6.074028821539878,6.818978589069843
1758528594473867800,13.06686767578125,-3.934487274368107,5.0108583230018615,6.873304638019204
1758528594483945700,13.07694580078125,-1.2502683566421269,2.8500708664447068,4.875179101967811
1758528594494023000,13.08702294921875,0.4184351092986762,1.0830261226087807,0.9963968367520719
1758528594504100900,13.097100830078125,0.6658660016819834,0.5180114819467068,-1.6997196587122976
1758528594514179000,13.107178955078124,0.23263284396305678,0.6491922225177288,-3.2710438236579296
1758528594524256000,13.117256103515626,-0.6136192432247102,1.0636474684000015,-4.098791701383888
1758528594534334000,13.127333984375,-1.3269304483011364,1.5415046346127985,-4.63452091858983
1758528594544412000,13.137411865234375,-1.7516931531861424,1.900446667587757,-4.975464353537559
1758528594554488800,13.14748876953125,-1.7182823203630744,1.8657009328991174,-4.245920244932174
1758528594564566800,13.15756689453125,-1.045401033091545,1.3981301829010246,-1.9813598408199846
1758528594574644000,13.16764404296875,-0.18808131618350743,0.7999053465545177,0.07986483322307467
1758528594584722000,13.177721923828125,0.4449234493821859,0.378641005179286,1.483200329682231
1758528594594799900,13.1877998046875,0.7946516638100147,0.2997095072835684,2.3497627989709375
1758528594604877000,13.197876953125,0.9499696512937545,0.5738333224117755,2.889272996020317
1758528594614955000,13.207955078125,1.0537830769896506,0.9645470427006483,3.063217650301754
1758528594625033000,13.218032958984375,1.2323004460141063,1.093037229013443,2.9657226139724253
1758528594635110000,13.22810986328125,1.463911984105408,0.8578092539906501,2.8516411845013496
1758528594645187800,13.238187744140625,1.6526178619280456,0.18372049062550067,2.7986042985796926
1758528594655265800,13.248265869140624,1.6582020918011664,-0.780900201833248,2.755757675021887
1758528594665342700,13.2583427734375,1.533993528330326,-1.7274176668465135,2.656302444535494
1758528594675421000,13.2684208984375,1.3868439419940113,-2.4806290667653084,2.5540830100327727
1758528594685498400,13.278498291015625,1.2479942742303014,-2.964107579991221,2.4874802478343248
1758528594695576300,13.288576416015625,1.0495163594558834,-3.303908274644613,2.3717912370361387
1758528594705654300,13.298654296875,0.8735507207408547,-3.3095898274123665,2.315859944847226
1758528594715731500,13.3087314453125,0.8836381072521209,-2.859332031264901,2.3037398834645746
1758528594725809700,13.3188095703125,0.9581403905287385,-2.402811667591333,2.2192592270091174
1758528594735887600,13.3288876953125,0.9151213330134749,-1.9745184504926203,2.2582012443438173
1758528594745964500,13.338964599609374,0.8775272231563925,-1.5146972917079924,2.3110823551818727
1758528594756042500,13.34904248046875,0.7630041873976587,-1.0294850865572691,2.2766627837076783
1758528594766120400,13.359120361328126,0.663916036657989,-0.6021224283069372,2.150640302682668
1758528594776197400,13.369197265625,0.7642389898896217,-0.3855786954879761,1.9880135996207593
1758528594786275300,13.379275390625,1.042540382963419,-0.29479426271319387,1.8263658245936034
1758528594796353500,13.389353515625,1.4379425533294676,-0.2502776601165533,1.7073299875855446
1758528594806430500,13.399430419921876,1.7636179842576383,-0.20098317559361456,1.643381539288163
1758528594816508400,13.40950830078125,1.9380559750139712,-0.08625380360782146,1.5682630238093436
1758528594826585600,13.419585693359375,2.1234707023367285,0.1088432365566492,1.6278708125539123
1758528594836663600,13.42966357421875,2.279815694780648,0.32827450751066206,1.9575901120454071
1758528594846741500,13.439741455078124,2.260696860551834,0.41510055804848667,2.2684015897102654
1758528594856818400,13.449818359375,1.997490453018248,0.18602116878330707,2.264579547204077
1758528594866896400,13.459896484375,1.4317980592250823,-0.26291911502480503,2.017183141612261
1758528594876974600,13.469974609375,0.7272641809746623,-0.7976870859831571,1.534040290081501
1758528594887051500,13.480051513671874,0.1633843895614147,-1.2656371906876562,0.7662080980055034
1758528594897129500,13.49012939453125,-0.17069792744517326,-1.4891472553879022,-0.0696931476955302
1758528594907206700,13.50020654296875,-0.18451105648130178,-1.4391039983242748,-0.9710600047912448
1758528594917284600,13.51028466796875,0.26567192086428404,-1.1671242094874381,-1.6434202638633548
1758528594927362600,13.520362548828125,0.738633716250956,-0.46076516163647174,-2.179746862440556
1758528594937439500,13.530439453125,0.8395452830255031,0.569500261643529,-2.4018686876527964
1758528594947517400,13.540517333984376,0.7823650136888026,1.213928630760312,-1.6920749891780316
1758528594957595400,13.550595458984375,1.0745350653782486,1.094866782528162,0.04349219145234674
1758528594967672300,13.56067236328125,1.4329729482233524,0.8268979828983545,1.5696344582930206
1758528594977750500,13.57075048828125,1.5740964061379432,0.780105836585164,2.6956168023139235
1758528594987828500,13.580828369140624,1.5991197882354258,0.6212456464499235,3.684576401737332
1758528594997905400,13.590905517578125,1.6364026401862501,0.17972879064083097,4.740763324998319
1758528595007983400,13.6009833984375,1.6891668466463685,-0.2298258237183094,5.5149003163069485
1758528595018061300,13.611061279296875,1.9284817987218499,-0.4407371036082506,5.774235143104195
1758528595028138500,13.621138427734374,2.3319386807277795,-0.5011696527391671,5.550213037228584
1758528595038216400,13.631216552734376,2.5614091151371596,-0.43092882629930973,5.379820230209827
1758528595048293400,13.64129345703125,2.491955931943655,-0.2592138307660818,5.272762123504281
1758528595058371600,13.65137158203125,2.0036068900719286,0.020677461847662924,5.055111890748143
1758528595068449500,13.661449462890625,1.1076926540926098,0.24193244109749792,4.442925749066472
1758528595078526500,13.6715263671875,0.08627806126624345,0.3833008136838674,3.615049568785727
1758528595088604400,13.6816044921875,-0.7221496144399047,0.542090276670456,2.886488041476905
1758528595098682400,13.691682373046875,-1.0849085753545165,0.747667794317007,2.104672478364408
1758528595108759300,13.70175927734375,-0.9506716620832681,0.8812199401944876,1.3911166508771478
1758528595118837200,13.711837158203124,-0.4364037505790591,1.0476473507136106,0.6917034766413271
1758528595128915500,13.72191552734375,0.34602643730044363,1.234371114808321,0.1856575596353039
1758528595138992600,13.73199267578125,1.215609131193161,1.2783020264714955,-0.08076307897074148
1758528595149070600,13.742070556640625,2.031716840007901,1.324790221402049,-0.29110777448648584
1758528595159147500,13.7521474609375,2.4651997347041963,1.255797933718562,-0.44806423162594433
1758528595169225500,13.7622255859375,2.527862819366157,1.1080921748042105,-0.41681291492432354
1758528595179303400,13.772303466796876,2.2765184068009257,0.8885562744319438,-0.13495691637517884
1758528595189380400,13.78238037109375,1.7493316847518086,0.6162234343737364,0.30595112335318697
1758528595199458300,13.792458251953125,0.9945441215574741,0.36888767292797564,0.6982501218058168
1758528595209536500,13.80253662109375,0.15960662458837033,0.22890753982961176,1.079033984232694
1758528595219613400,13.812613525390624,-0.6663187138855456,0.07768938888013363,1.5216405349746345
1758528595229691400,13.82269140625,-1.1818500694543121,-0.3515110061913729,1.958328217061609
1758528595239769300,13.832769287109375,-1.7143804906189442,-1.0427350287526844,2.055395237237215
1758528595249846500,13.842846435546875,-2.5271754216238853,-1.6554828959703445,1.670671258882433
1758528595259924500,13.852924560546874,-3.0554549073457715,-2.0988526861697436,1.3012383731618522
1758528595270001400,13.86300146484375,-2.7862945598438382,-2.551348616632819,1.2830372382998465
1758528595280079400,13.873079345703125,-1.7382804216444492,-2.9030063378185034,1.3206269642427564
1758528595290157600,13.883157470703125,-0.5475412355527282,-2.751381944155693,0.8694234116777777
1758528595300234500,13.893234375,0.22694763793349265,-2.3346657676041125,0.07616466353088616
1758528595310312400,13.9033125,0.4266609397217631,-1.6424796220123767,-0.5020920282810926
1758528595320390400,13.913390380859376,0.21426760458052158,-0.54051615922153,-0.788217685239762
1758528595330467600,13.923467529296875,-0.0467640892624855,0.7842588646113872,-1.1207659245468675
1758528595340545500,13.933545654296875,0.010948971776664257,2.1832027019828555,-1.6197747459903358
1758528595350623500,13.94362353515625,0.500338170351088,3.3808319398492572,-2.1873566067919135
1758528595360700400,13.953700439453126,1.3259367610886692,4.067445838266611,-2.6301567804098127
1758528595370778600,13.963778564453126,2.196626247179508,4.200470160877704,-2.6125869291886685
1758528595380856600,13.973856689453125,2.786353888815641,4.056373824632168,-2.1388066570259627
1758528595390933500,13.98393359375,2.8542773782238364,3.665807403859496,-1.4696931978553534
1758528595401011500,13.994011474609374,2.309135897289216,3.0260493646413087,-0.7531549204912036
1758528595411088400,14.00408837890625,1.5216796979412435,2.2702257363975047,-0.23907244855649767
1758528595421166300,14.014166259765625,0.8186357659876347,1.5518103400498628,0.014731997446715831
1758528595431244300,14.024244384765625,0.2738619493216276,0.9037532590419054,0.05961114974543452
1758528595441321500,14.034321533203125,-0.006342062503099441,0.3477092758208513,-0.12411482077278196
1758528595451399700,14.044399658203124,-0.06914630920141934,-0.12483984711170196,-0.44708537665642795
1758528595461477600,14.0544775390625,-0.041401685446500774,-0.5230418773293495,-0.8732868821728974
1758528595471554600,14.064554443359375,0.04409019387811422,-0.8265805875122547,-1.3756864420332013
1758528595481632500,14.074632568359375,0.11019289759993553,-1.044026822128892,-1.7666800021767615
1758528595491710500,14.08471044921875,0.2741907428845763,-1.1534440591812134,-1.9262382575787602
1758528595501787400,14.094787353515626,0.5561565036848187,-1.1463643300533295,-1.8816797155365346
1758528595511865300,14.104865234375,0.9391352458074689,-1.0384171655535697,-1.7412810647651553
1758528595521942300,14.1149423828125,1.3104641744077206,-0.8888958816498518,-1.5507668223462998
1758528595532020500,14.1250205078125,1.5439257242798805,-0.7168786882996558,-1.2540090044751762
1758528595542098400,14.135098388671874,1.5484873331069946,-0.6002934593141078,-0.8585552500523627
1758528595552175600,14.145175537109376,1.520701792819798,-0.6630161652088165,-0.5238698891187087
1758528595562253600,14.155253662109375,1.3979650554671883,-0.833143014767766,-0.24362028458658605
1758528595572331500,14.16533154296875,1.109657816685736,-0.9672826051443815,0.0266997543444857
1758528595582408400,14.175408447265625,0.6476598983839154,-0.9797352594822645,0.22073614300750194
1758528595592486400,14.185486328125,0.14936638560295104,-0.9268833747386932,0.396289474594593
1758528595602564600,14.195564697265626,-0.08651683845818042,-0.7606856813222169,0.5577056328229606
1758528595612641500,14.2056416015625,-0.08179477837234735,-0.6031716450989246,0.7077201801363379
1758528595622719500,14.215719482421875,0.03110445557683706,-0.4131476704150438,0.7350619952440262
1758528595632796400,14.22579638671875,0.15111848996728658,-0.17323358340263365,0.43489941043071445
1758528595642874400,14.235874267578126,0.32791794915795325,-0.17095219446718693,0.14192688325196504
1758528595652952300,14.245952392578126,0.34542788688540454,-0.09918167424201965,0.15088190473243593
1758528595663029500,14.256029541015625,0.2797244116142392,-0.033249943172931666,0.212702985612303
1758528595673107500,14.266107421875,0.5675543882727623,-0.06766133134067058,0.37614546203650534
1758528595683185700,14.276185546875,0.7707157846882939,-0.061658876055479046,0.5587300804998725
1758528595693261300,14.28626123046875,0.8395853227749467,0.02405833645761013,0.6724684686869382
1758528595703339300,14.29633935546875,1.1829480938240886,-0.017660159853100776,0.7191860153939574
1758528595713417200,14.306417236328125,1.689241957709193,-0.05367956773936748,0.835982475977391
1758528595723494400,14.316494384765624,1.8488611495181917,-0.007967033356428146,0.8797758788660168
1758528595733572400,14.326572265625,1.5063658089533447,0.19372224467992782,0.6178468708571047
1758528595743649300,14.336649169921875,0.989023896831274,0.5677139627486467,0.22801775138303637
1758528595753727500,14.3467275390625,0.5413268910825252,1.0486825389802454,-0.20565896711861714
1758528595763805400,14.356805419921875,0.31198592827171084,1.6669664130151272,-0.5383088949682191
1758528595773882400,14.36688232421875,0.39621816292405126,2.26956230405271,-0.7893920627813786
1758528595783960300,14.376960205078126,0.8116033831328153,2.588322548764944,-0.7403948807045817
1758528595794038300,14.387038330078125,1.4611045254692434,2.40844996573925,-0.08407254144544712
1758528595804115200,14.397115234375,2.025556856073439,1.9541139603674411,0.6572246492605656
1758528595814193200,14.407193115234374,2.288569494600594,1.4394921208590268,1.1572944509990513
1758528595824271400,14.417271240234374,2.205738358917832,1.0351152013987301,1.4714011708170174
1758528595834348500,14.4273486328125,1.8690031893149017,0.7405085702121257,1.600715094602853
1758528595844426500,14.437426513671875,1.5470380110815167,0.456577646818757,1.7164504287607967
1758528595854504400,14.44750439453125,1.2744099874690173,0.13306757723093032,1.7638615837551652
1758528595864581400,14.457581298828124,1.1203253411725163,-0.18163842365443705,1.7292274927474558
1758528595874659300,14.467659423828126,1.1188704661890865,-0.5301058243662119,1.682745435296744
1758528595884736300,14.477736328125,1.1424071168601513,-0.8895417783379554,1.6445916457302867
1758528595894814200,14.487814208984375,1.0983648537769912,-1.1712427507221699,1.480053848350048
1758528595904892400,14.497892333984375,1.0785913550317288,-1.3033008586496113,1.1998563393313437
1758528595914969300,14.50796923828125,1.0874319563522934,-1.1993190906494855,0.9174396929584443
1758528595925047300,14.51804736328125,1.124080017530918,-0.8259276765614747,0.7705538721248507
1758528595935125200,14.528125244140625,1.164360589993,-0.2864578115224838,0.763310622998327
1758528595945202400,14.538202392578125,1.2162895146727561,0.33436522560119625,0.8761925404865294
1758528595955280400,14.5482802734375,1.3882555623576045,0.8193862920939922,1.0658842875413597
1758528595965358300,14.5583583984375,1.7644591112568973,1.060322707891464,1.1610106950432062
1758528595975435300,14.568435302734375,2.2550489177927373,1.0489058263421058,1.2137898068115114
1758528595985513500,14.578513427734375,2.604522572937608,0.8411673312693834,1.0974076991826296
1758528595995590400,14.58859033203125,2.7253508463203904,0.5485591804236173,0.7860860800385475
1758528596005668400,14.59866845703125,2.5693761484935878,0.29647300958037376,0.31989783390741794
1758528596015746300,14.608746337890626,2.2232278383791444,0.06700783586800098,-0.06732303929701447
1758528596025823200,14.6188232421875,1.8464646097704767,-0.06432137326300144,-0.2838641052348539
1758528596035901200,14.628901123046875,1.5288345381319521,-0.11240589747428893,-0.2556249028960243
1758528596045979100,14.638979248046875,1.3701499968245625,-0.053606502503156656,0.018383359561115503
1758528596056056300,14.649056396484376,1.3668100387468933,0.09709142396450042,0.4205398630255833
1758528596066134500,14.659134521484376,1.507409765048325,0.2937199114799499,0.8529330262564122
1758528596076212500,14.66921240234375,1.6837036128044127,0.5878986726433039,1.2861591697126626
1758528596086289400,14.679289306640625,1.8568673458412288,0.9051450056612491,1.592006449098885
1758528596096367400,14.689367431640624,2.1280629985630513,0.97304832906425,1.8927726258285342
1758528596106444300,14.6994443359375,2.2982255039572714,0.7409779412895441,1.9529798417709767
1758528596116522200,14.709522216796875,2.218309086677432,0.4945598792105913,1.9078613277584313
1758528596126600200,14.71960009765625,2.0169746134281157,0.41172143700420855,1.822837212076038
1758528596136677400,14.729677490234375,1.8590102030888198,0.48566579413712024,1.6025791349090635
1758528596146755600,14.739755615234374,1.8511893002048134,0.637343379291892,1.4473457569688557
1758528596156833500,14.74983349609375,1.9552511477038264,0.8135475029379129,1.4826717757634817
1758528596166910500,14.759910400390625,2.0453262631654736,1.00853932916224,1.6399997878953814
1758528596176988400,14.769988525390625,2.096932531762123,1.235458325523138,1.7432694621033966
1758528596187066400,14.78006640625,2.182079250910878,1.568203256446123,1.7546679312132298
1758528596197143300,14.790143310546876,2.3120386329934,2.052449831435084,1.6778890813067555
1758528596207221200,14.80022119140625,2.4543667905226347,2.5334330207139253,1.5682652157664299
1758528596217298200,14.810298095703125,2.357912203156948,2.728364056661725,1.4728421634055673
1758528596227376000,14.820376220703125,1.6107602494075894,2.7262235375016926,1.2291536724209784
1758528596237454300,14.830454345703124,0.037784371732175345,2.760566536608338,0.7659881716445088
1758528596247531500,14.840531494140626,-1.9126114448949694,2.827376804077625,-0.35078992537520826
1758528596257609500,14.850609375,-3.4694285071909428,2.5164082361549136,-2.050574246821552
1758528596267687400,14.8606875,-3.5232524518370627,1.5798673907548189,-3.3943653751611707
1758528596277764400,14.870764404296875,-2.2882637896522877,0.3452683124095201,-3.6820243791669607
1758528596287842300,14.88084228515625,-0.9903878786608576,-0.7556944489061832,-2.9092630601257086
1758528596297920300,14.890920166015626,-0.16435820302963255,-1.6361527570784091,-1.4477227735877036
1758528596307997200,14.9009970703125,0.13089461710602043,-2.354337267279625,-0.10345063853180035
1758528596318075400,14.911075439453125,-0.12481675849705934,-2.862418306842446,0.8995527386121451
1758528596328153300,14.9211533203125,-0.8677019947126507,-3.0766531781971453,1.6411412130154668
1758528596338230300,14.931230224609376,-1.7837082938671112,-2.886684148570895,1.8621582918561994
1758528596348308200,14.94130810546875,-2.495476507285237,-2.4141297649413347,1.5801817174009978
1758528596358385400,14.951385498046875,-2.765091320556402,-1.839675680282712,1.1836766272943466
1758528596368463400,14.96146337890625,-2.654873580776155,-1.1117197176516056,0.6449485935986041
1758528596378541300,14.971541259765624,-2.4380440167531368,-0.187789347499609,-0.026689196417853233
1758528596388618200,14.9816181640625,-2.139112800365686,0.884883723399043,-0.6336696592152118
1758528596398696400,14.991696533203125,-1.4774492188096044,1.8302748147308825,-1.096795412503183
1758528596408774400,15.0017744140625,-0.35633711117357014,2.5845120505660772,-1.4737074019327758
1758528596418851300,15.011851318359374,1.0042731961503624,2.9951392625927924,-1.660566190584004
1758528596428929300,15.02192919921875,2.1552035189449787,2.886834955218434,-1.5392223688945172
1758528596439007200,15.03200732421875,2.8151030134379864,2.2633950135946272,-1.3150240296691655
1758528596449084200,15.042084228515625,2.762963368616998,1.4098007469505072,-0.8039769068423658
1758528596459162000,15.052162109375,2.062982039104402,0.5767606080353259,-0.1015259723458439
1758528596469239300,15.0622392578125,1.1445127108372748,-0.16713409748375416,0.43053631985038515
1758528596479317500,15.0723173828125,0.30822540669441223,-0.836443809878826,0.6967497271802277
1758528596489395500,15.0823955078125,-0.31947248463481664,-1.3567857805997132,0.7436389771923423
1758528596499472400,15.092472412109375,-0.6623109395489096,-1.655478219795227,0.5544084179084747
1758528596509550300,15.10255029296875,-0.6811632317960262,-1.8303882119774817,0.3736666508328169
1758528596519628300,15.112628173828124,-0.40586774253994223,-1.912089759108424,0.12615341392830012
1758528596529705200,15.122705322265626,0.0019286299750208853,-1.7910142329663037,-0.09498561079166828
1758528596539783200,15.132783203125,0.5159402286306023,-1.5157131907522678,-0.31892581053748725
1758528596549861400,15.142861328125,1.1144169939115642,-1.2681342682003973,-0.4183995995938778
1758528596559938300,15.152938232421874,1.627176546679437,-1.0082043981194495,-0.4362101277031004
1758528596570016500,15.1630166015625,1.9273764678284524,-0.771004830762744,-0.47246560936756427
1758528596580093400,15.173093505859375,1.9846420773610471,-0.6765928551405668,-0.5678779211387038
1758528596590171400,15.18317138671875,1.8459189585864544,-0.7271908234775066,-0.7271252108953893
1758528596600249300,15.193249267578125,1.6370079126030206,-0.86804832393229,-0.8533735365655273
1758528596610326300,15.203326171875,1.4366361469060183,-1.0194915158092974,-0.9836402310315518
1758528596620404200,15.213404296875,1.3534791402697561,-1.1572615716427563,-0.9970414182659239
1758528596630482400,15.223482421875,1.4358324293076992,-1.2243757904946804,-0.9104904583424329
1758528596640559400,15.233559326171875,1.6271417676270008,-1.1750409739613532,-0.8110396848354489
1758528596650637300,15.24363720703125,1.9628043395623564,-1.071205336433649,-0.7216258828267454
1758528596660715300,15.25371533203125,2.2974995277702805,-0.9358826737523078,-0.6716271955572068
1758528596670792400,15.26379248046875,2.5671952973231673,-0.7211427754849195,-0.6143757606804371
1758528596680870400,15.273870361328125,2.701550576277077,-0.45360593753159045,-0.591050451205112
1758528596690947600,15.283947509765625,2.6410250881657005,-0.16943886729478835,-0.5576923349499702
1758528596701025500,15.294025634765624,2.358363746316731,0.12150164259970188,-0.5130991599857807
1758528596711103500,15.304103515625,1.7296119620203971,0.45937399953901764,-0.4957631540531292
1758528596721180400,15.314180419921875,0.7730576716393232,0.7777163111001253,-0.5675735313646495
1758528596731258400,15.32425830078125,-0.36956016536206004,1.045458900758624,-0.722515013686195
1758528596741336300,15.33433642578125,-1.1649056566551328,1.2517349220633507,-0.880813551350683
1758528596751413200,15.344413330078124,-1.1647846606239676,1.4759119262397289,-0.9473065695643424
1758528596761491500,15.354491455078126,-0.1989493316784501,1.7679636122465132,-0.9062722561255097
1758528596771569400,15.3645693359375,1.1411983255922793,2.1161019271343946,-0.6359136387497186
1758528596781646600,15.374646484375,2.1460648114606737,2.3664842166692015,-0.4065579898264259
1758528596791724500,15.384724609375,2.720178704379499,2.3849609536021945,-0.32074118939638135
1758528596801801500,15.394801513671876,2.2074407789215442,2.2723954816520213,-0.20802651823386548
1758528596811879400,15.40487939453125,0.1203042495086789,2.563256496569514,0.525491608569026
1758528596821957400,15.414957275390625,-3.024725714822113,3.0304736108243464,2.2038689117841423
1758528596832034300,15.425034423828125,-6.43082098300457,2.9101188001722096,3.7586169127210973
1758528596842112500,15.435112548828124,-7.838625587701797,2.216663657557964,4.250456719318032
1758528596852190500,15.4451904296875,-5.80908375364542,1.323850310203433,3.959312211284041
1758528596862267400,15.455267333984375,-2.5141788696676493,-0.09776128605008125,2.4516370732977983
1758528596872345300,15.465345458984375,-0.499998855394125,-1.1810697327315807,0.5082403217777609
1758528596882423300,15.47542333984375,0.34172231036573647,-1.6827508421242237,-1.2829836084164679
1758528596892500500,15.48550048828125,0.44090573817342515,-1.9244149876743555,-2.80116391993463
1758528596902578400,15.495578369140626,-0.21419950778037308,-1.981671244856715,-3.835075883023441
1758528596912656600,15.50565673828125,-1.2727074213348328,-1.7229238625586032,-4.2515079819366335
1758528596922733600,15.515733642578125,-2.238396765938401,-0.9581260697424411,-3.9980794565737243
1758528596932811500,15.5258115234375,-2.727833603046834,0.06001695406734943,-2.632495160229504
1758528596942888400,15.535888427734376,-2.6405714991793037,1.0789818156540394,-0.8720546369642018
1758528596952966400,15.54596630859375,-2.24825501986891,2.154642962452769,0.3966701079426333
1758528596963044400,15.55604443359375,-1.4418053662374615,3.0392373475164174,1.3523115577951073
1758528596973121300,15.566121337890625,-0.23397899787500498,3.4417262612730264,2.209547395811975
1758528596983199200,15.57619921875,1.0748645895935593,3.1367958044707773,2.9957080023914573
1758528596993277400,15.58627734375,1.957628836620599,2.2098989857286213,3.585926642414927
1758528597003354600,15.596354736328125,2.0486369951486587,1.0545797803252934,3.8077147056281566
1758528597013432600,15.6064326171875,1.3593839803993701,-0.03394377065598964,3.564078675483167
1758528597023510500,15.616510498046875,0.4668108715415001,-0.9936538947194814,2.9234596355214713
1758528597033587500,15.62658740234375,-0.20731617800742386,-1.7242384522885084,2.042991828868538
1758528597043665400,15.63666552734375,-0.5964471591494978,-2.163660381644964,1.1634048236381263
1758528597053742300,15.646742431640625,-0.7185436989024281,-2.406506430456042,0.2589334794547409
1758528597063820300,15.6568203125,-0.6052310618467629,-2.572273331239819,-0.46421913801524783
1758528597073898500,15.6668984375,-0.4086414450369775,-2.6276263851493598,-0.8334289921022952
1758528597083975700,15.6769755859375,-0.22714242985323072,-2.3775813647449016,-0.9004499066475778
1758528597094053600,15.6870537109375,0.03617576749175787,-2.0822762299001214,-0.7969597946219146
1758528597104131600,15.697131591796875,0.39984804385900496,-1.809319120463729,-0.5321210731787607
1758528597114208500,15.70720849609375,0.8144730933502315,-1.5107044226795434,-0.2096434884438291
1758528597124286500,15.717286376953124,1.2116029642917214,-1.208788929784298,0.09644025744623504
1758528597134364400,15.727364501953126,1.5295707434520125,-0.9760621239274739,0.342883170838654
1758528597144441300,15.73744140625,1.7284255287148058,-0.8081886062532663,0.517701393084228
1758528597154519600,15.74751953125,1.7720660791292786,-0.7610831562072038,0.6794405727218836
1758528597164596500,15.757596435546875,1.6851720779217778,-0.857542712008953,0.8424808250207454
