time,seconds_elapsed,z,y,x
1758528596529705200,15.122705322265626,-0.12360671162605286,0.3525475561618805,-0.20294392108917236
1758528596539783200,15.132783203125,-0.10544419288635254,0.38507017493247986,-0.23528815805912018
1758528596549861400,15.142861328125,-0.10733210295438766,0.43654030561447144,-0.16010287404060364
1758528596559938300,15.152938232421874,-0.13104484975337982,0.4919430613517761,-0.007556654512882233
1758528596570016500,15.1630166015625,-0.16162219643592834,0.5254424214363098,0.17269380390644073
1758528596580093400,15.173093505859375,-0.19383160769939423,0.5067883729934692,0.34200161695480347
1758528596590171400,15.18317138671875,-0.20951762795448303,0.4554990828037262,0.4651789367198944
1758528596600249300,15.193249267578125,-0.21026313304901123,0.3832314610481262,0.5166409015655518
1758528596610326300,15.203326171875,-0.19630710780620575,0.32039815187454224,0.4900273382663727
1758528596620404200,15.213404296875,-0.1795087456703186,0.2817712128162384,0.400369793176651
1758528596630482400,15.223482421875,-0.16844837367534637,0.26749905943870544,0.27716928720474243
1758528596640559400,15.233559326171875,-0.15843409299850464,0.27630969882011414,0.15584172308444977
1758528596650637300,15.24363720703125,-0.15476664900779724,0.29670900106430054,0.08090995997190475
1758528596660715300,15.25371533203125,-0.14990821480751038,0.3270982503890991,0.05731591954827309
1758528596670792400,15.26379248046875,-0.13725553452968597,0.35906922817230225,0.06841011345386505
1758528596680870400,15.273870361328125,-0.12524017691612244,0.3799259662628174,0.09425020962953568
1758528596690947600,15.283947509765625,-0.1137465164065361,0.35313910245895386,0.11464842408895493
1758528596701025500,15.294025634765624,-0.13450247049331665,0.2820841372013092,0.11218485236167908
1758528596711103500,15.304103515625,-0.17159363627433777,0.1681663691997528,0.0874057412147522
1758528596721180400,15.314180419921875,-0.2053857445716858,0.03508543223142624,0.043490078300237656
1758528596731258400,15.32425830078125,-0.21142712235450745,-0.13038209080696106,-0.016694696620106697
1758528596741336300,15.33433642578125,-0.20397989451885223,-0.22672365605831146,-0.10031222552061081
1758528596751413200,15.344413330078124,-0.18004393577575684,-0.15424786508083344,-0.2220999151468277
1758528596761491500,15.354491455078126,-0.16016294062137604,0.013280566781759262,-0.35890042781829834
1758528596771569400,15.3645693359375,-0.14041799306869507,0.09575600177049637,-0.4425135552883148
1758528596781646600,15.374646484375,-0.12613748013973236,0.07467733323574066,-0.4286937713623047
1758528596791724500,15.384724609375,-0.12114165723323822,0.0034066170919686556,-0.29617515206336975
1758528596801801500,15.394801513671876,-0.1609196960926056,-0.1846207082271576,-0.050244804471731186
1758528596811879400,15.40487939453125,-0.22671948373317719,-0.48454537987709045,0.21047785878181458
1758528596821957400,15.414957275390625,-0.38373100757598877,-0.8069603443145752,0.3084481656551361
1758528596832034300,15.425034423828125,-0.5978550314903259,-0.9877663254737854,0.1313905417919159
1758528596842112500,15.435112548828124,-0.7671626806259155,-0.9138739705085754,-0.28165116906166077
1758528596852190500,15.4451904296875,-0.8491089344024658,-0.6318936944007874,-0.7592352628707886
1758528596862267400,15.455267333984375,-0.8280710577964783,-0.4431157410144806,-1.0748659372329712
1758528596872345300,15.465345458984375,-0.7737724184989929,-0.3349626362323761,-1.1216758489608765
1758528596882423300,15.47542333984375,-0.7370268702507019,-0.2539140582084656,-0.9278274774551392
1758528596892500500,15.48550048828125,-0.6965380311012268,-0.21292106807231903,-0.5950229167938232
1758528596902578400,15.495578369140626,-0.6259121894836426,-0.15931697189807892,-0.22328759729862213
1758528596912656600,15.50565673828125,-0.5076505541801453,0.014103551395237446,0.04664746671915054
1758528596922733600,15.515733642578125,-0.3845927119255066,0.2800846993923187,0.11385094374418259
1758528596932811500,15.5258115234375,-0.3035567104816437,0.4389427900314331,-0.011177809908986092
1758528596942888400,15.535888427734376,-0.2280452847480774,0.4265710413455963,-0.23049898445606232
1758528596952966400,15.54596630859375,-0.1316143423318863,0.39589568972587585,-0.4359179139137268
1758528596963044400,15.55604443359375,-0.013949844986200333,0.3419799208641052,-0.5072446465492249
1758528596973121300,15.566121337890625,0.10942748188972473,0.21360892057418823,-0.3900184631347656
1758528596983199200,15.57619921875,0.20203571021556854,0.04583127796649933,-0.10095835477113724
1758528596993277400,15.58627734375,0.25879326462745667,-0.08752917498350143,0.26240840554237366
1758528597003354600,15.596354736328125,0.2996579706668854,-0.1115446537733078,0.5634234547615051
1758528597013432600,15.6064326171875,0.3240421414375305,-0.057097386568784714,0.7247572541236877
1758528597023510500,15.616510498046875,0.3356750011444092,-0.0488584041595459,0.7430273294448853
1758528597033587500,15.62658740234375,0.3304924964904785,-0.09809546172618866,0.6385499238967896
1758528597043665400,15.63666552734375,0.32457950711250305,-0.171850323677063,0.4569167494773865
1758528597053742300,15.646742431640625,0.33191224932670593,-0.2401881068944931,0.24656406044960022
1758528597063820300,15.6568203125,0.35554009675979614,-0.31890201568603516,0.04427933320403099
1758528597073898500,15.6668984375,0.3869640529155731,-0.37614691257476807,-0.12607641518115997
1758528597083975700,15.6769755859375,0.4113026261329651,-0.3951576352119446,-0.2595045864582062
1758528597094053600,15.6870537109375,0.4167517125606537,-0.36140310764312744,-0.33401983976364136
1758528597104131600,15.697131591796875,0.38494816422462463,-0.31017372012138367,-0.3270695209503174
1758528597114208500,15.70720849609375,0.3222440481185913,-0.2685735523700714,-0.23547996580600739
1758528597124286500,15.717286376953124,0.23945294320583344,-0.24545003473758698,-0.07508501410484314
1758528597134364400,15.727364501953126,0.1601799577474594,-0.2450963705778122,0.12780499458312988
1758528597144441300,15.73744140625,0.08434221148490906,-0.2537139356136322,0.337983101606369
1758528597154519600,15.74751953125,0.01974298432469368,-0.25946345925331116,0.5106496810913086
1758528597164596500,15.757596435546875,-0.026225607842206955,-0.27251309156417847,0.6151199340820312
1758528597174674400,15.76767431640625,-0.05550972744822502,-0.2880196273326874,0.6420655250549316
1758528597184752400,15.77775244140625,-0.0739946961402893,-0.2892152965068817,0.6116935610771179
1758528597194829600,15.78782958984375,-0.0830792710185051,-0.2890770733356476,0.5396422743797302
1758528597204907500,15.797907470703125,-0.10041192173957825,-0.2822227478027344,0.43511030077934265
1758528597214985500,15.8079853515625,-0.12118324637413025,-0.2687181234359741,0.30828070640563965
1758528597225062400,15.8180625,-0.13831394910812378,-0.28968101739883423,0.15344148874282837
1758528597235140600,15.828140625,-0.13925990462303162,-0.32836398482322693,-0.015268691815435886
1758528597245218600,15.838218505859375,-0.14242595434188843,-0.35819926857948303,-0.1665201336145401
1758528597255295500,15.84829541015625,-0.13298530876636505,-0.36828628182411194,-0.2740916311740875
1758528597265373400,15.85837353515625,-0.12193045020103455,-0.3338712751865387,-0.3372420072555542
1758528597275451400,15.868451416015626,-0.10033567994832993,-0.22891825437545776,-0.35423561930656433
1758528597285528300,15.8785283203125,-0.057735636830329895,-0.0396917499601841,-0.3583511710166931
1758528597295606300,15.888606201171875,-0.0065134624019265175,0.19584007561206818,-0.35516202449798584
1758528597305683500,15.898683349609374,0.04251282289624214,0.3292020261287689,-0.35293492674827576
1758528597315761700,15.90876171875,0.03979426622390747,0.30741310119628906,-0.35255783796310425
1758528597325839600,15.918839599609376,0.0029426240362226963,0.19723354279994965,-0.3226025402545929
1758528597335916500,15.92891650390625,0.00011541182175278664,0.07601416856050491,-0.2511994540691376
1758528597345994500,15.938994384765625,0.02974129095673561,-0.015002235770225525,-0.13946615159511566
1758528597356072400,15.949072509765625,0.1061556339263916,-0.06510215997695923,0.011341997422277927
1758528597366149400,15.9591494140625,0.21184535324573517,0.1151132807135582,0.17843790352344513
1758528597376227300,15.969227294921875,0.3328641653060913,0.5738086700439453,0.25856709480285645
1758528597386305500,15.979305419921875,0.5320520401000977,0.9976974129676819,0.08952466398477554
1758528597396382500,15.989382568359375,0.7328085899353027,1.1044864654541016,-0.32034432888031006
1758528597406460400,15.99946044921875,0.8928977847099304,0.740956723690033,-0.8126643896102905
1758528597416537600,16.00953759765625,0.9975371956825256,0.35675048828125,-1.1702619791030884
1758528597426615600,16.019615478515625,1.009044885635376,0.049907371401786804,-1.303466796875
1758528597436693500,16.029693603515625,0.9279308915138245,-0.09774919599294662,-1.1823177337646484
1758528597446770400,16.0397705078125,0.8139811158180237,-0.03148920089006424,-0.8558877110481262
1758528597456848400,16.049848388671876,0.7036154270172119,0.17970293760299683,-0.42110133171081543
1758528597466926600,16.059926513671876,0.5874379277229309,0.2706126272678375,-0.04191681370139122
1758528597477003500,16.07000341796875,0.46242114901542664,0.12165725231170654,0.12410756945610046
1758528597487081500,16.08008154296875,0.32408472895622253,-0.019168416038155556,0.05302342027425766
1758528597497159400,16.090159423828126,0.1908947229385376,-0.057837776839733124,-0.19410087168216705
1758528597507236600,16.100236572265626,0.07544147968292236,-0.019290894269943237,-0.49298638105392456
1758528597517314600,16.110314453125,-0.0227253045886755,0.07217750698328018,-0.6767241954803467
1758528597527392500,16.120392578125,-0.12181147933006287,0.15359823405742645,-0.6540597081184387
1758528597537469400,16.130469482421876,-0.20999780297279358,0.26009830832481384,-0.40456947684288025
1758528597547547600,16.140547607421876,-0.253563791513443,0.3633610010147095,-0.02016436494886875
1758528597557624600,16.15062451171875,-0.2623453140258789,0.4035443663597107,0.3670573830604553
1758528597567702500,16.16070263671875,-0.2577548921108246,0.37346726655960083,0.6455365419387817
1758528597577780500,16.170780517578127,-0.2436308115720749,0.3315488398075104,0.7698467969894409
1758528597587857400,16.180857421875,-0.22334595024585724,0.3241901993751526,0.7578327655792236
1758528597597935400,16.190935302734374,-0.20726685225963593,0.3614124059677124,0.6423173546791077
1758528597608013300,16.201013427734374,-0.22109729051589966,0.41723355650901794,0.4719235301017761
1758528597618090500,16.211090576171873,-0.24178817868232727,0.47379669547080994,0.2961341440677643
1758528597628168700,16.221168701171877,-0.25550177693367004,0.5130705833435059,0.14488334953784943
1758528597638246700,16.23124658203125,-0.256542831659317,0.525096595287323,0.03388039767742157
1758528597648323600,16.241323486328124,-0.24827568233013153,0.5066000819206238,-0.02028762362897396
1758528597658401500,16.251401611328124,-0.23326237499713898,0.4820571839809418,-0.016869988292455673
1758528597668478500,16.261478515625,-0.2126062512397766,0.4600778818130493,0.03984017297625542
1758528597678556400,16.271556396484375,-0.1792706698179245,0.44050657749176025,0.13905596733093262
1758528597688635100,16.28163525390625,-0.14112631976604462,0.4391911029815674,0.2573283314704895
1758528597698712000,16.291712158203126,-0.1038479208946228,0.4514533579349518,0.36981359124183655
1758528597708790300,16.301790283203125,-0.0724400132894516,0.4674532115459442,0.4629248380661011
1758528597718868200,16.3118681640625,-0.048658519983291626,0.4779553711414337,0.5177777409553528
1758528597728945200,16.321945068359376,-0.026039112359285355,0.4686436355113983,0.5394554734230042
1758528597739023000,16.332023193359376,0.009156426414847374,0.43190133571624756,0.5462385416030884
1758528597749101000,16.34210107421875,0.06868636608123779,0.378095418214798,0.5392073392868042
1758528597759178200,16.35217822265625,0.12772677838802338,0.3467697203159332,0.5208336710929871
1758528597769256200,16.362256103515627,0.18748709559440613,0.341487854719162,0.4858829081058502
1758528597779334400,16.37233447265625,0.22982576489448547,0.3675636649131775,0.4270702004432678
1758528597789411300,16.382411376953126,0.2485717236995697,0.40819525718688965,0.3448601961135864
1758528597799489300,16.3924892578125,0.24006131291389465,0.4456651508808136,0.24554719030857086
1758528597809566200,16.402566162109373,0.24712878465652466,0.397550493478775,0.1512647569179535
1758528597819644200,16.41264404296875,0.23633338510990143,0.1887165904045105,0.1209995374083519
1758528597829722000,16.42272216796875,0.1764875203371048,-0.16330991685390472,0.10301689058542252
1758528597839799000,16.432799072265624,0.08663778752088547,-0.4940633177757263,-0.0024450861383229494
1758528597849877000,16.442876953125,0.013134920969605446,-0.6553477048873901,-0.2019631266593933
1758528597859955200,16.452955078125,-0.04973512142896652,-0.6282769441604614,-0.4096025824546814
1758528597870032400,16.463032470703126,-0.13129104673862457,-0.4495617151260376,-0.5934767127037048
1758528597880110300,16.4731103515625,-0.22178739309310913,-0.16454701125621796,-0.6951079964637756
1758528597890188300,16.483188232421874,-0.29496756196022034,0.09768126904964447,-0.6667881011962891
1758528597900265200,16.49326513671875,-0.3692404627799988,0.09992977231740952,-0.46202775835990906
1758528597910343200,16.50334326171875,-0.35475853085517883,-0.3670257329940796,-0.13732965290546417
1758528597920421000,16.513421142578125,-0.5073411464691162,-0.9635075330734253,0.0273455660790205
1758528597930498000,16.523498046875,-0.8472347259521484,-1.3223148584365845,-0.12309302389621735
1758528597940576300,16.533576171875,-1.206129789352417,-1.1231746673583984,-0.5707283020019531
1758528597950653400,16.5436533203125,-1.4075648784637451,-0.7433886528015137,-1.042741298675537
1758528597960731400,16.5537314453125,-1.4552586078643799,-0.5033776760101318,-1.2439696788787842
1758528597970809300,16.563809326171874,-1.3693935871124268,-0.3475857079029083,-1.1219408512115479
1758528597980886300,16.57388623046875,-1.2181122303009033,-0.34469589591026306,-0.7235711216926575
1758528597990964200,16.583964111328125,-1.0325312614440918,-0.4027751386165619,-0.17819984257221222
1758528598001042200,16.594042236328125,-0.8129233121871948,-0.2823866903781891,0.2848373353481293
1758528598011119000,16.604119140625,-0.5779818892478943,-0.011242836713790894,0.49823328852653503
1758528598021197300,16.614197265625,-0.31463518738746643,0.1719283163547516,0.4276280999183655
1758528598031274200,16.624274169921875,-0.01462716143578291,0.20208878815174103,0.16643063724040985
1758528598041352200,16.634352294921875,0.25875991582870483,0.1856222003698349,-0.10941292345523834
1758528598051430100,16.64443017578125,0.45561516284942627,0.12322195619344711,-0.2044551819562912
1758528598061507300,16.65450732421875,0.5785107612609863,-0.03608700633049011,-0.07756568491458893
1758528598071585300,16.664585205078126,0.6398484706878662,-0.225194051861763,0.19697125256061554
1758528598081663200,16.674663330078126,0.6482070684432983,-0.402620792388916,0.49271902441978455
1758528598091740200,16.684740234375,0.6148567795753479,-0.5143780708312988,0.7070536613464355
1758528598101818400,16.694818359375,0.5587791204452515,-0.5445740818977356,0.8109654188156128
1758528598111896300,16.704896240234376,0.48188042640686035,-0.525215208530426,0.8074662685394287
1758528598121973200,16.71497314453125,0.4017626643180847,-0.49342474341392517,0.7227604389190674
1758528598132051200,16.72505126953125,0.34349340200424194,-0.47301554679870605,0.5857555270195007
1758528598142129200,16.735129150390627,0.32462278008461,-0.486878365278244,0.4320168197154999
1758528598152206000,16.7452060546875,0.33197301626205444,-0.5414040088653564,0.2820059061050415
1758528598162284000,16.755283935546874,0.33232614398002625,-0.6501709818840027,0.11803772300481796
1758528598172362200,16.7653623046875,0.34446975588798523,-0.7336468696594238,-0.05613777041435242
1758528598182439400,16.775439453125,0.3445001244544983,-0.7336385846138,-0.21052175760269165
1758528598192517400,16.785517333984377,0.3240225613117218,-0.6733619570732117,-0.31633225083351135
1758528598202594300,16.79559423828125,0.25813862681388855,-0.5927901864051819,-0.33958590030670166
1758528598212672300,16.80567236328125,0.15960977971553802,-0.5343460440635681,-0.28086933493614197
1758528598222750200,16.815750244140624,0.048073653131723404,-0.4996524751186371,-0.14315274357795715
1758528598232827100,16.8258271484375,-0.06606771796941757,-0.4617326855659485,0.03295343369245529
1758528598242905000,16.835905029296875,-0.14973199367523193,-0.4180440604686737,0.22919084131717682
1758528598252983300,16.8459833984375,-0.18444830179214478,-0.3704680800437927,0.4007765054702759
1758528598263060200,16.856060302734374,-0.17112717032432556,-0.3308815360069275,0.552129328250885
1758528598273138200,16.86613818359375,-0.1444738805294037,-0.28650081157684326,0.6587029695510864
1758528598283216100,16.876216064453125,-0.11386111378669739,-0.2508900761604309,0.7116396427154541
1758528598293293300,16.886293212890624,-0.10917341709136963,-0.2269367128610611,0.7075692415237427
1758528598303371300,16.896371337890624,-0.12472281605005264,-0.215961292386055,0.6321053504943848
1758528598313448200,16.9064482421875,-0.15892313420772552,-0.2292221486568451,0.4775659739971161
1758528598323526100,16.916526123046875,-0.19106854498386383,-0.2558135390281677,0.25998225808143616
1758528598333604000,16.92660400390625,-0.20512239634990692,-0.28603509068489075,0.01249389536678791
1758528598343681000,16.936680908203126,-0.2003723829984665,-0.2919353246688843,-0.21896089613437653
1758528598353759200,16.94675927734375,-0.16833096742630005,-0.2699770927429199,-0.39183542132377625
1758528598363837200,16.956837158203125,-0.12165481597185135,-0.1597089022397995,-0.5052181482315063
1758528598373914400,16.966914306640625,-0.05795063078403473,-0.004684579558670521,-0.5655684471130371
1758528598383992300,16.976992431640625,0.03449141979217529,0.12891130149364471,-0.5921515822410583
1758528598394070300,16.9870703125,0.10581129044294357,0.21485494077205658,-0.5780377984046936
1758528598404147200,16.997147216796876,0.12692509591579437,0.25294747948646545,-0.5006543397903442
1758528598414225200,17.00722509765625,0.15410727262496948,0.2320656180381775,-0.36605846881866455
1758528598424303400,17.017303466796875,0.19384002685546875,0.21315929293632507,-0.1780579388141632
1758528598434380300,17.02738037109375,0.23849765956401825,0.30338865518569946,0.0658353865146637
1758528598444458200,17.037458251953126,0.3314664661884308,0.6365538239479065,0.2909151017665863
1758528598454535200,17.04753515625,0.5296055674552917,0.9136411547660828,0.30566325783729553
1758528598464613000,17.057613037109373,0.7669768333435059,0.9997837543487549,0.01477069966495037
1758528598474691000,17.067691162109377,0.9264394640922546,0.9300374984741211,-0.43643274903297424
1758528598484768300,17.077768310546876,0.9963250756263733,0.669562816619873,-0.8531615138053894
1758528598494846200,17.08784619140625,1.0412753820419312,0.40027427673339844,-1.1325538158416748
1758528598504924400,17.09792431640625,1.0327417850494385,0.18948297202587128,-1.2456638813018799
1758528598515001300,17.10800146484375,0.983595073223114,0.16114221513271332,-1.1603695154190063
1758528598525079300,17.118079345703126,0.9190282821655273,0.27981188893318176,-0.9218940734863281
1758528598535157200,17.1281572265625,0.8411414623260498,0.46140143275260925,-0.6094193458557129
1758528598545234200,17.138234130859374,0.7181864976882935,0.428324431180954,-0.36815986037254333
1758528598555312000,17.14831201171875,0.53095942735672,0.2501196563243866,-0.2481670081615448
1758528598565390000,17.15839013671875,0.2990471124649048,0.11902982741594315,-0.21111656725406647
1758528598575467000,17.168467041015624,0.07596886157989502,0.06087528169155121,-0.18522705137729645
1758528598585545200,17.178545166015624,-0.10845877230167389,0.0883745476603508,-0.06260260194540024
1758528598595622400,17.188622314453124,-0.2598215341567993,0.12539052963256836,0.15780404210090637
1758528598605700400,17.198700439453123,-0.3718561828136444,0.17423637211322784,0.4178207218647003
1758528598615778300,17.2087783203125,-0.41960811614990234,0.20273853838443756,0.6566137671470642
1758528598625855200,17.218855224609374,-0.42663538455963135,0.18501786887645721,0.8103457689285278
1758528598635933200,17.22893310546875,-0.3964965045452118,0.16926135122776031,0.8499283790588379
1758528598646011100,17.23901123046875,-0.33007195591926575,0.16763202846050262,0.7820627689361572
1758528598656088000,17.249088134765625,-0.23977069556713104,0.18684862554073334,0.6194229125976562
1758528598666166300,17.259166259765625,-0.17356210947036743,0.22879792749881744,0.38865333795547485
1758528598676244200,17.269244140625,-0.1616419404745102,0.2859318256378174,0.14112690091133118
1758528598686321200,17.279321044921875,-0.16809797286987305,0.36355018615722656,-0.06864895671606064
1758528598696398800,17.28939892578125,-0.17021439969539642,0.4780313968658447,-0.19906070828437805
1758528598706475800,17.299475830078126,-0.1755407154560089,0.5627177953720093,-0.22307336330413818
1758528598716553700,17.3095537109375,-0.1788903772830963,0.5823363065719604,-0.1470220685005188
1758528598726631700,17.319631591796874,-0.18733444809913635,0.5671795010566711,0.00024994416162371635
1758528598736708600,17.32970849609375,-0.18095991015434265,0.5285159945487976,0.18140874803066254
1758528598746786600,17.33978662109375,-0.14518725872039795,0.5030807256698608,0.3606107532978058
1758528598756864500,17.349864501953125,-0.09048137068748474,0.4944034516811371,0.5089837312698364
1758528598766941400,17.35994140625,-0.025287186726927757,0.5020416378974915,0.6102973222732544
1758528598777019600,17.37001953125,0.029424184933304787,0.4956183135509491,0.6486326456069946
1758528598787097600,17.38009765625,0.055393464863300323,0.46090376377105713,0.6242817640304565
1758528598797174800,17.3901748046875,0.07085110247135162,0.42780548334121704,0.5664620995521545
1758528598807252700,17.400252685546874,0.08967405557632446,0.39742332696914673,0.5095703601837158
1758528598817330700,17.41033056640625,0.1120389774441719,0.3901200294494629,0.4824877083301544
1758528598827407600,17.42040771484375,0.1428099423646927,0.42314136028289795,0.48913416266441345
1758528598837485600,17.430485595703125,0.17542560398578644,0.48694345355033875,0.5249050259590149
1758528598847562500,17.4405625,0.16735169291496277,0.5935603976249695,0.5756406188011169
1758528598857640700,17.450640625,0.11635086685419083,0.6723667979240417,0.6060039401054382
1758528598867718700,17.46071875,0.06333345174789429,0.6336271166801453,0.606177806854248
1758528598877795600,17.470795654296875,0.033000655472278595,0.3883531391620636,0.5993061065673828
1758528598887873500,17.48087353515625,-0.011321799829602242,-0.01327443402260542,0.5265820622444153
1758528598897951500,17.490951416015626,-0.07732295989990234,-0.3323955535888672,0.283618301153183
1758528598908028700,17.501028564453126,-0.15103179216384888,-0.41100648045539856,-0.09953708201646805
1758528598918106600,17.511106689453126,-0.1541510820388794,-0.37444475293159485,-0.4865891933441162
1758528598928184800,17.521184814453125,-0.12887662649154663,-0.19241663813591003,-0.7924708724021912
1758528598938261800,17.53126171875,-0.2483079433441162,-0.024914627894759178,-0.9742923974990845
1758528598948339700,17.541339599609376,-0.4443243145942688,-0.16577693819999695,-0.9732955694198608
1758528598958417700,17.551417724609376,-0.4444577097892761,-0.6349848508834839,-0.8734666705131531
1758528598968494600,17.56149462890625,-0.6426501274108887,-1.2686208486557007,-0.8386490345001221
1758528598978572500,17.571572509765623,-1.0538530349731445,-1.5595961809158325,-0.9732856750488281
1758528598988649700,17.581649658203126,-1.5086323022842407,-1.2186031341552734,-1.3458712100982666
1758528598998727700,17.591727783203126,-1.7067071199417114,-0.8182286024093628,-1.5694382190704346
1758528599008805600,17.6018056640625,-1.6324923038482666,-0.5715394616127014,-1.4144132137298584
1758528599018882600,17.611882568359373,-1.4514447450637817,-0.33580639958381653,-0.9988141059875488
1758528599028960800,17.621960693359377,-1.2233422994613647,-0.23137371242046356,-0.4270733594894409
1758528599039038700,17.632038818359376,-0.963469386100769,-0.3407491445541382,0.1702747642993927
1758528599049115600,17.64211572265625,-0.6230849027633667,-0.25937119126319885,0.5644513964653015
1758528599059193600,17.652193603515624,-0.23288744688034058,0.017848163843154907,0.635531485080719
1758528599069271600,17.662271484375,0.10106497257947922,0.2459806650876999,0.38568490743637085
1758528599079348500,17.672348388671875,0.25439998507499695,0.3192236125469208,-0.017143284901976585
1758528599089426400,17.682426513671874,0.2686185836791992,0.32967492938041687,-0.2997603416442871
1758528599099504600,17.692504638671874,0.2259834259748459,0.2831035256385803,-0.3182230293750763
1758528599109581800,17.702581787109374,0.20659561455249786,0.09666919708251953,-0.10274665802717209
1758528599119659800,17.71265966796875,0.22854706645011902,-0.1557568460702896,0.2242250144481659
1758528599129736700,17.72273681640625,0.2588796615600586,-0.39406901597976685,0.5573142766952515
1758528599139814700,17.732814697265624,0.2887151539325714,-0.577774167060852,0.8002437949180603
1758528599149892600,17.742892578125,0.3110763728618622,-0.6864516139030457,0.9167980551719666
1758528599159969500,17.752969482421875,0.3274431526660919,-0.716262936592102,0.917125940322876
1758528599170047500,17.763047607421875,0.3413214385509491,-0.6684898138046265,0.8314269781112671
1758528599180125700,17.773125732421875,0.36132270097732544,-0.6287695169448853,0.683150053024292
1758528599190202600,17.78320263671875,0.3878541588783264,-0.6584672331809998,0.5005847215652466
1758528599200280600,17.793280517578125,0.41573163866996765,-0.6862807869911194,0.3103443384170532
1758528599210358500,17.803358642578125,0.43808701634407043,-0.6867915391921997,0.13006268441677094
1758528599220435700,17.813435791015625,0.44374287128448486,-0.6944127678871155,-0.04338998347520828
1758528599230513700,17.823513671875,0.44024693965911865,-0.6954335570335388,-0.19679471850395203
1758528599240591600,17.833591552734376,0.41054195165634155,-0.6365026235580444,-0.30638664960861206
1758528599250668500,17.84366845703125,0.33079439401626587,-0.5453823208808899,-0.34949791431427
1758528599260746800,17.853746826171875,0.21532364189624786,-0.4759564697742462,-0.323609858751297
1758528599270823700,17.86382373046875,0.0849003791809082,-0.43452566862106323,-0.22912703454494476
1758528599280901600,17.873901611328126,-0.038400858640670776,-0.42075657844543457,-0.079673632979393
1758528599290979600,17.8839794921875,-0.14868395030498505,-0.4126749634742737,0.09748197346925735
1758528599301056500,17.894056396484373,-0.2185753881931305,-0.39473408460617065,0.28138822317123413
1758528599311134500,17.904134521484377,-0.24291880428791046,-0.38442763686180115,0.46442222595214844
1758528599321212400,17.91421240234375,-0.23428009450435638,-0.36065417528152466,0.6385530233383179
1758528599331289600,17.92428955078125,-0.21796290576457977,-0.3265790343284607,0.7871688604354858
1758528599341367800,17.934367919921876,-0.20576824247837067,-0.3036831021308899,0.8734650015830994
1758528599351445800,17.94444580078125,-0.20712512731552124,-0.3286217451095581,0.8837935328483582
1758528599361522700,17.954522705078126,-0.21160797774791718,-0.39199310541152954,0.8065096735954285
1758528599371600600,17.9646005859375,-0.20569948852062225,-0.47684594988822937,0.6515475511550903
1758528599381678600,17.9746787109375,-0.20046140253543854,-0.5484376549720764,0.4573741555213928
1758528599391755500,17.984755615234373,-0.1984885334968567,-0.5333007574081421,0.25027501583099365
1758528599401833500,17.99483349609375,-0.18449878692626953,-0.38586941361427307,0.036405932158231735
1758528599411910700,18.00491064453125,-0.14775381982326508,-0.15730679035186768,-0.1719539314508438
1758528599421988600,18.014988525390624,-0.06675271689891815,0.05729927122592926,-0.37198489904403687
1758528599432066600,18.025066650390624,0.014820702373981476,0.21331018209457397,-0.5224383473396301
1758528599442143700,18.035143798828123,0.05920810624957085,0.3483109772205353,-0.6012729406356812
1758528599452221700,18.0452216796875,0.10910509526729584,0.43196433782577515,-0.6219246983528137
1758528599462299600,18.055299560546874,0.18235427141189575,0.4249085485935211,-0.6418611407279968
1758528599472376600,18.06537646484375,0.23988600075244904,0.32937243580818176,-0.6352292895317078
1758528599482454500,18.07545458984375,0.2799866199493408,0.1856701523065567,-0.5675926208496094
1758528599492532700,18.08553271484375,0.3586784899234772,0.3074629008769989,-0.4350692331790924
1758528599502609700,18.095609619140625,0.516174852848053,0.8310749530792236,-0.32547295093536377
1758528599512687600,18.1056875,0.7884154319763184,1.215781569480896,-0.4304529130458832
1758528599522765600,18.115765625,1.0925424098968506,1.2527388334274292,-0.7881250381469727
1758528599532842800,18.1258427734375,1.261297345161438,0.9794865846633911,-1.1526175737380981
1758528599542920700,18.135920654296875,1.3591169118881226,0.6572087407112122,-1.3748115301132202
1758528599552997600,18.14599755859375,1.3366461992263794,0.3943411409854889,-1.387308955192566
1758528599563075600,18.15607568359375,1.2094361782073975,0.28821948170661926,-1.1839808225631714
1758528599573153800,18.16615380859375,1.0407730340957642,0.3920454680919647,-0.7896608114242554
1758528599583230700,18.176230712890625,0.8457011580467224,0.5772273540496826,-0.344265878200531
1758528599593308700,18.18630859375,0.6205655336380005,0.5893468856811523,-0.02312193624675274
1758528599603386600,18.19638671875,0.38668757677078247,0.4513714015483856,0.08483915030956268
1758528599613463600,18.206463623046876,0.15800140798091888,0.3012676537036896,-0.023651909083127975
1758528599623541500,18.21654150390625,-0.035460006445646286,0.21031175553798676,-0.2165197879076004
1758528599633619500,18.226619384765623,-0.17192357778549194,0.20665018260478973,-0.28368285298347473
1758528599643696600,18.236696533203126,-0.23679132759571075,0.19703857600688934,-0.10580577701330185
1758528599653774800,18.24677490234375,-0.2847521901130676,0.17887794971466064,0.23450012505054474
1758528599663852800,18.256852783203126,-0.3351632356643677,0.19638043642044067,0.5790901780128479
1758528599673929700,18.2669296875,-0.37957891821861267,0.26769378781318665,0.8373052477836609
1758528599684007700,18.277007568359377,-0.36385101079940796,0.32646507024765015,0.9784939885139465
1758528599694085000,18.287085205078125,-0.30285370349884033,0.36403483152389526,0.9828999042510986
1758528599704163000,18.2971630859375,-0.22273972630500793,0.38783931732177734,0.857503354549408
